Length(Inches),Width(Inches),Height(Inches)
16.7711131,12.0961083,35.7321162
44.0878743,7.2849386,20.746653
6.4652623,12.8917579,35.7753629
12.6763383,12.0152106,35.876328
11.3280986,12.0367755,29.2637974
25.959686,28.7662666,31.6104431
19.6444354,16.5923759,19.8929264
18.7932801,6.4693285,18.7232501
40.1423354,7.0641448,19.9441811
20.4924,11.1862347,35.5498092
33.9118769,25.6734534,26.9598506
19.7430669,4.7349801,19.1070978
9.4053315,15.9005929,18.2791786
36.3980764,19.2171475,19.2190544
7.9047311,22.186269,35.8976781
34.8174037,12.1724455,26.7666425
23.321446,8.0097692,20.3112557
18.4334801,12.0134566,29.5635129
36.9192473,8.0147718,17.7357569
12.1141255,10.7535436,19.9274775
12.4261752,13.0616037,20.2886239
27.8033586,19.3465085,25.2396434
23.3537926,20.2688062,19.9976259
24.3472787,20.5794962,19.6854223
9.8481582,9.6001209,29.2021715
22.497315,10.0254305,35.9429647
16.221987,8.0710736,28.5187032
37.4585024,14.0725052,25.4245988
18.361271,12.0219242,31.1085449
13.4005678,12.1217831,29.5743972
17.3360895,14.0904504,29.6809202
13.2273997,22.2195272,18.6529403
25.4372571,6.1504755,35.8353744
15.9973817,18.0287853,24.50585
15.1710978,23.4830483,26.1256804
40.3996525,14.0679065,25.8168386
15.8165117,9.7229569,32.2813939
8.3752438,10.0337054,35.7312672
19.4715564,20.9841755,18.8636405
14.2425376,7.105255,18.2728582
24.0523063,8.0157332,18.5152686
24.922377,10.1766717,18.1245814
29.0373034,9.7124838,35.589257
18.0018996,20.2901933,32.9178636
18.1373927,8.5505559,17.892462
12.0230471,11.8216717,21.4893171
13.9253649,15.4441557,28.8058098
20.4272109,18.0141491,27.7422395
15.8025725,8.0040855,35.8466608
13.4951651,20.9834714,35.5732719
15.7090844,5.4069948,35.564245
15.7615932,12.4732675,35.6785205
18.7260938,20.2251123,17.7862955
14.0931671,18.0152902,35.7188244
6.7723802,18.0047854,17.9824265
30.7036519,16.1036887,26.1820342
11.7328509,17.4850008,19.5781843
10.3283672,12.4472037,35.5900085
44.3616344,8.0025458,20.5161639
19.1981535,12.0122522,34.8623418
25.349965,11.2934954,20.5183649
12.9969848,16.626156,25.6355867
16.204267,19.2674428,21.8767546
11.2059375,25.3040363,32.6542817
40.1545264,21.5662575,18.7030125
14.4578622,20.9484757,21.0099647
37.3049899,5.5516179,18.3055086
13.7886649,13.6050619,17.769576
14.1552157,9.1763035,35.9518804
11.9177768,13.2960424,29.8826185
27.9380497,3.7711452,25.2854987
18.7748881,8.9737014,29.1670186
21.8215737,13.1485352,35.9799355
18.4327822,12.9943468,17.8049497
21.0408599,12.017331,29.2617376
44.1160632,10.0535354,17.8894753
16.3018154,12.0170074,35.5546717
22.2121939,9.4756876,35.948406
11.1610743,20.9882849,20.8272646
8.7418416,5.6568517,18.6616123
21.9066119,14.2143399,28.836875
19.7455307,19.3274416,19.9217159
8.0574174,12.0151114,18.6923652
