Length(Inches),Width(Inches),Height(Inches)
34.9370891,3.7176129,16.0194452
44.0878743,7.2849386,20.746653
33.4028788,16.0875708,15.5409783
38.7938586,7.4874431,12.8087436
38.0916475,8.3571797,3.3714367
44.2018997,3.8951814,2.8147772
40.1423354,7.0641448,19.9441811
34.2444042,5.6784935,5.9226709
33.2206093,12.1298851,2.5597338
33.9118769,25.6734534,26.9598506
44.3786452,22.0513008,4.352717
40.4054943,8.504587,8.3094462
36.2982637,5.9590565,3.1435092
36.3980764,19.2171475,19.2190544
35.0348579,6.067364,2.2265652
40.2160355,27.2380597,8.3669463
34.0267957,12.5563918,11.7735063
36.2950793,6.201174,3.0950906
39.3277254,8.87286,5.0807378
34.8174037,12.1724455,26.7666425
45.7417946,5.2933354,5.3500575
45.061388,15.3006807,5.4825024
36.9192473,8.0147718,17.7357569
36.5553068,16.1789102,8.6457622
36.1631976,12.9941092,3.412831
42.2474427,11.6259518,6.1362314
44.0498781,12.0417878,3.537122
34.2253571,8.8072382,12.194127
44.9546405,16.2408043,6.9216559
40.3480704,10.4576386,15.763577
42.9157009,7.0598561,3.5291374
44.117954,5.8528627,6.753335
40.1202723,8.8827998,1.1841254
33.4253295,8.925308,8.1969905
44.2299917,11.2281075,3.4386569
37.4585024,14.0725052,25.4245988
40.0890723,10.313731,7.1435024
35.2494671,11.1333415,10.5436411
44.7373235,7.0390429,14.15432
37.3770876,9.3119569,2.2312242
36.7824832,13.1925709,8.1627362
40.3996525,14.0679065,25.8168386
34.923746,22.2778,8.1042059
37.4877611,12.8812935,3.9053645
38.3603137,13.7154386,7.5769836
45.2347002,12.5107581,3.5244061
36.5057165,12.0240961,3.0671675
44.2947269,8.1355543,2.1254227
41.9420706,8.0080406,12.6506554
35.0638245,13.5348034,5.1223928
36.1670555,14.3245004,4.0028216
40.3513713,12.350462,8.2401193
45.2474869,12.0379681,3.9949958
42.8123295,9.3496901,4.014055
40.4167396,3.1250442,11.751978
43.7790869,13.5180717,9.4672463
42.2895864,8.9043868,1.8481491
32.9803705,7.077207,8.4905632
44.3616344,8.0025458,20.5161639
35.8441547,6.0449914,7.7963143
36.061631,13.6446601,5.5850286
38.6272486,12.0803799,8.995936
40.0393781,8.1335352,16.5044648
36.6026611,12.013452,12.009229
40.1545264,21.5662575,18.7030125
37.3049899,5.5516179,18.3055086
35.4883461,20.5704159,3.0062151
40.2635753,14.1574162,7.9125873
36.4233282,16.2272712,5.1996794
40.2961301,9.5328723,3.0826823
44.1160632,10.0535354,17.8894753
40.0977496,14.1029711,3.5301229
40.3986568,18.0096474,16.0188038
36.3907009,16.1829114,6.1412991
41.3972123,15.0698603,13.8210398
40.4047381,8.7626798,8.2025619
37.4316728,6.8318332,10.4149122
39.6552028,12.0288162,3.0754439
37.6079893,17.1289556,1.1996391
36.1498847,11.0491504,3.9251028
36.4085166,8.6718733,7.4230058
36.189672,12.0129381,13.6318943
34.7835748,22.5174581,5.2321305
34.2578867,12.1740234,3.2040475
44.5185113,19.1850201,1.2683527
34.2285277,11.2405115,13.530024
44.4904419,10.7826137,10.4195063
40.3563123,16.742149,3.8954029
40.2629648,20.9358224,11.1304641
43.1646442,17.3261561,6.40996
40.4016398,9.4299299,3.3097876
37.3736319,12.0426565,4.5053912
32.6520656,22.2367462,9.9695977
40.1249493,10.971227,18.5426221
40.3986929,18.0127604,10.0154094
44.3563311,26.2688922,4.5641426
38.4836993,12.0040101,4.0056242
39.1630683,8.0188291,18.6935151
40.05005,12.3433891,10.6183545
44.9026702,8.0025317,12.0373369
38.4136092,12.0009372,4.0153099
34.9412762,12.0201472,5.9107781
33.0152717,18.0501159,3.0128771
37.3421521,6.2400679,35.9664996
34.9279298,6.0290903,31.3914474
41.5481957,8.9347236,11.1384852
36.9352077,13.1144875,13.9864141
34.9830135,30.4467287,4.4303836
36.2424107,12.6843132,19.4422012
36.4444081,8.0007622,5.113692
34.4728224,12.2627984,4.0078016
38.3636791,17.2137022,2.2362758
36.4124387,21.9854119,5.3636832
32.3749485,8.0081912,7.4223012
36.4806364,11.1717814,18.3477151
36.2525181,9.0508725,6.1843283
43.456668,25.4579439,3.5339635
40.3896448,11.0038329,10.0853772
38.4969744,29.3820657,5.0946592
40.2545585,22.6914582,4.5395967
44.6570801,7.0372118,18.2469379
40.1545565,11.0867397,2.3802723
43.4812335,6.1119623,8.2804194
45.6732138,18.0117272,13.4044803
40.4503014,6.1140214,35.9826251
37.3396534,20.82294,11.1213319
37.9075333,5.0023781,12.0064521
39.3616785,9.6637648,4.720628
37.5054992,8.7337238,2.6386758
40.0749389,13.0908709,5.0121033
35.7832884,17.9065791,17.9792162
43.1818717,11.2919494,4.0062056
40.327511,9.5378364,11.1405567
44.4406028,16.9272293,4.0815937
40.3615219,6.9475128,6.2022827
33.0577361,17.0961321,4.3183914
44.5558204,7.464435,2.1718695
38.032124,11.0776748,6.0999586
36.1147709,10.0247827,7.1993557
35.2284144,16.5245899,2.7453925
44.1018524,8.8558151,28.9583981
40.1929093,10.3987153,14.250481
32.8683896,11.0850982,35.7040384
36.047267,11.4310087,13.3858215
36.7031553,13.037872,11.3964023
36.776817,13.1707632,35.8085375
40.0312776,14.0761343,17.5554889
36.6201964,8.0176744,28.9319814
33.3113964,4.1961857,5.2817722
40.223843,12.0350774,16.0625512
36.1064359,15.1315016,1.0149321
36.7768412,14.0602683,3.5073287
34.4245556,5.7787283,3.5729997
38.1449767,13.6750453,3.0648864
45.6973778,15.1135059,8.2393508
36.9361393,5.698618,6.5385835
38.1539935,8.4424182,7.0613625
43.9498431,27.9275009,5.7062099
44.3819995,15.0054799,6.108504
44.2961905,9.2207192,1.1980914
35.0208595,20.3132306,9.5959255
40.3911983,10.4999042,5.612706
37.0072581,18.0117785,2.0094206
36.3806148,12.1983888,3.8161433
35.1830338,11.8990112,5.1470988
39.581128,11.6501914,4.0050479
36.2074092,16.7236628,2.2243309
40.2575834,11.1033243,6.0874939
40.0091115,9.4658848,3.0336619
44.306569,12.0176965,2.2028218
34.4941636,16.4329343,11.5684295
44.2774394,14.0934781,1.6158559
35.6710585,6.4683675,10.1953134
36.2772254,20.7912104,12.2366179
33.1795362,11.1145114,8.7165666
40.040069,14.0462087,18.0427379
40.4532046,12.0169589,3.9710728
38.1500745,17.3206762,15.9421848
40.4081745,5.6969767,4.7805597
40.0254158,5.5087587,10.1258074
40.0695688,9.1203045,4.3696833
40.4046613,8.3548439,8.3088677
40.458072,11.0161278,10.3964621
40.0384259,13.2477036,2.249353
40.2923145,16.1241073,5.9267189
42.6919089,13.5398529,35.5994764
37.661567,9.8443533,25.7174723
40.0623953,21.1079498,8.2723509
35.6549902,17.912867,9.9679512
36.983116,15.0932302,9.1909742
45.3606905,16.4541145,8.6788825
37.1450655,16.5133791,6.1955482
40.2034595,14.3187343,6.3332013
41.7709264,5.5425767,29.5512739
34.8185206,26.0865168,8.0742718
36.0795849,12.0323067,8.7291883
37.7528337,30.9774433,3.3781745
40.2394341,8.2661781,16.5275748
43.8229015,12.0836643,13.385828
37.6949302,13.5612022,4.0156572
40.212998,8.5245275,11.7706392
36.9617568,5.0920455,2.3358083
34.7467427,14.0279222,16.1211658
36.589835,3.2604227,3.5331989
34.8204725,16.0263157,3.5039451
44.499319,20.3761277,10.1999523
43.6272371,5.2332827,3.0086005
40.1307885,17.8771059,16.2368354
44.004861,9.4254243,4.629162
39.5876959,16.1230371,17.8477475
37.8880796,15.2006526,11.0604806
39.4911192,19.0965665,1.5976579
