Length(Inches),Width(Inches),Height(Inches)
23.3382575,25.8532315,12.2380149
13.6530482,24.5632056,16.5208854
18.5442367,25.1479174,2.6101833
25.959686,28.7662666,31.6104431
11.1763878,29.1814798,3.1078802
33.9118769,25.6734534,26.9598506
21.4248736,29.9421944,15.3779876
19.3071129,30.4926465,6.9914687
40.2160355,27.2380597,8.3669463
15.4087843,24.6539457,14.4999696
12.2503244,23.4847276,7.552129
13.1970416,26.9401632,12.0005847
15.1348391,29.913969,3.0095182
16.4010321,29.6303203,3.1950826
27.666231,29.6689946,3.1208332
9.0372026,26.288984,4.0123719
11.4879614,23.9590088,8.668006
15.1710978,23.4830483,26.1256804
20.8366001,28.553652,4.3744566
13.5297137,25.3876172,3.014749
10.3156576,24.5548962,15.5494527
7.4474921,28.2610654,4.0838939
18.2008962,30.2005757,13.3858202
20.6101411,30.8042445,9.7032257
8.0595264,29.9898652,11.063962
15.2759576,29.1550748,2.6874318
11.2059375,25.3040363,32.6542817
10.8800509,28.8461287,7.0634292
16.1550748,29.388232,5.3490353
7.6684087,29.0905344,17.5938089
17.9069019,27.1017513,13.609699
9.4091965,29.6968926,4.0019556
8.2259685,28.5629703,10.1799182
13.5588128,23.6465393,11.1753191
7.2603253,29.9759575,3.0652619
15.9574149,29.6451649,6.0719794
13.0224476,28.3934484,3.0180809
15.4204206,30.7536155,1.1228086
17.4197968,30.0916607,5.4632102
14.1640957,30.4140961,3.8391142
20.1667867,23.4298364,4.0084979
9.3733338,28.7852253,9.0543331
14.8793151,27.7395266,2.1105945
15.8362911,29.9067806,13.5250184
12.3164569,26.9044885,10.2031805
20.4003592,30.7468368,12.367407
13.5761337,23.7023965,7.3248947
13.9740339,29.8520561,17.7306389
44.3563311,26.2688922,4.5641426
28.6785153,30.2014821,13.707374
17.2377702,23.8065162,6.268239
18.4521745,24.7401755,17.7481091
25.2660863,28.5326363,7.0791072
34.9830135,30.4467287,4.4303836
17.1974612,30.8547653,5.940588
43.456668,25.4579439,3.5339635
16.161763,29.7388791,6.1035898
13.4667814,25.6787442,35.9174689
38.4969744,29.3820657,5.0946592
18.9847509,28.1103324,7.9281889
16.1304767,29.830892,4.0059126
14.9870931,26.7253172,1.6790636
17.2028707,28.3041331,5.1386759
8.7359925,26.5767355,7.016864
16.144738,27.5997741,5.4603192
28.835939,30.9184175,35.8837775
13.9513723,23.7579474,9.3832357
17.6167572,26.201336,16.0588846
10.7790366,30.8296742,4.4977302
28.5497673,30.162414,4.0144672
20.1211948,30.4295158,8.7447903
18.8761393,28.7246156,2.9108802
25.3097785,28.9099895,14.0797189
43.9498431,27.9275009,5.7062099
24.1346778,24.5299217,2.8926083
15.0907451,28.892161,11.7412493
15.8453749,29.0365802,5.776378
13.3346513,30.2152733,5.2414242
15.3910612,27.5586234,2.6979431
12.1753328,26.789458,6.0778953
8.4081331,26.4500636,3.9370111
14.9210194,29.1017847,5.590868
34.8185206,26.0865168,8.0742718
24.9272863,29.7936578,4.0059771
37.7528337,30.9774433,3.3781745
12.8212933,29.5606726,6.480191
13.6886201,26.0041087,6.0380467
15.3429115,27.656377,9.4500729
14.1715257,29.9617954,8.6339086
7.1625374,28.4676832,5.3766501
11.2058788,24.2543868,7.37323
9.0998585,28.4759695,4.4768774
21.7861596,29.2631405,12.0511404
26.3800875,28.9145291,3.5100653
21.1486715,29.0054866,11.5207905
36.3214222,28.3705046,4.0132691
9.0252467,24.0942223,3.5361494
11.7418279,30.1907286,6.4738201
10.67473,29.2033703,3.5210785
12.1664441,30.1022177,3.2691288
40.1688191,28.6386984,10.783427
37.2505747,28.8407776,11.6113111
25.7121324,29.9350585,4.001216
14.280767,27.7552515,9.4671848
12.9945367,26.9437087,3.0599998
13.4216831,26.9740828,8.5172909
10.834099,28.1789839,18.2086031
35.9257835,30.9876369,19.911564
40.3970943,25.0205541,18.3619698
8.6067038,27.7125388,3.3034423
11.6940045,26.8623786,7.8228492
13.4971407,24.3575741,2.4188328
18.2350389,27.2595329,5.7636094
13.5608604,26.5766243,1.5006815
23.9651768,28.7043585,9.4608566
40.8234068,29.046205,3.0253002
9.4165496,30.1958592,15.5380275
6.2504396,30.5570918,8.3110473
11.5367802,25.6147698,8.2615575
36.0601491,29.3060165,2.1819377
36.2089338,30.4233849,8.1248801
13.0398661,30.9030335,35.7084218
13.5820345,26.2785666,6.1741818
7.2589067,29.9045493,4.8402767
7.1699603,30.8521158,11.1077041
37.4917276,23.4684954,3.0428617
21.1057688,28.2878737,9.1669217
10.2663991,29.7670211,2.4567788
14.4870488,29.4829521,9.3906496
14.1475634,30.2879169,35.8032252
17.0855199,29.8604579,6.2360737
20.7642958,24.1010638,4.8038352
12.728206,29.2207675,6.1464182
11.859381,25.3557703,3.1841055
12.9975309,23.8896052,4.3278356
8.8794464,30.1956281,8.8140845
13.9497061,30.9284122,8.0278251
38.8617118,30.577742,3.6448498
7.9802647,29.034113,7.0781459
12.4198817,28.4090682,35.7672758
18.6620714,24.420631,19.9673421
26.2425092,30.8233893,10.9059853
12.998316,29.25448,18.0521922
22.5116939,30.0776553,3.5082544
15.3023685,30.8623941,6.224936
20.8642801,28.1536494,35.6954599
15.4722495,28.8239001,12.2131167
14.0245521,26.1234334,8.3556003
21.1630856,25.1513524,15.7829346
32.1074587,30.6289579,8.2439175
37.8462849,23.9899072,2.1004895
40.4592297,27.3539272,35.7826347
