Length(Inches),Width(Inches),Height(Inches),Volume,Weight
45.02497,18.0045282,22.8609949,18532.34191871089,454.04237700841685
36.9475953,25.0431557,18.2316626,16869.472658728886,413.3020801388578
30.6500946,15.1541353,21.7871435,10119.59830388446,247.9301584451693
13.9968014,20.0317756,35.1833606,9864.73825561234,241.68608726250235
16.2108743,19.7689162,35.5473126,11391.897588468977,279.10149091748997
24.9603516,16.1214299,35.831387,14418.426818620088,353.2514570561922
19.1846411,27.446796,21.5805557,11363.391170140416,278.4030836684402
36.9057731,12.045,31.7817228,14127.930411874035,346.1342950909139
16.6043716,20.1873439,35.8658592,12022.1700010683,294.54316502617337
34.3731016,15.1179812,35.9043683,18657.773340915443,457.1154468524284
45.5993072,9.6563896,35.9626823,15835.256425123665,387.96378241552986
18.9445071,20.9888673,35.6629193,14180.423550590394,347.42037698946467
16.4317469,29.2799874,35.8556111,17250.89973754598,422.6470435698766
21.9894357,11.2141261,34.1955232,8432.352879991186,206.59264555978407
41.391319,14.5349743,22.5750406,13581.635610618767,332.75007246015986
17.7859023,17.9229675,28.1638149,8977.952451621444,219.95983506472544
41.8535446,6.1970762,35.5654498,9224.596670765193,226.00261843374727
18.707133,30.7703363,18.5801043,10695.168331501709,262.0316241217919
25.2437323,16.1651802,22.5609417,9206.43178280014,225.55757867860348
20.9270365,14.1125763,35.8877223,10598.87890912018,259.6725332734444
36.3868802,19.4008657,12.0324517,8494.152566990399,208.1067378912648
24.7274243,13.9470473,25.449717,8776.959858825967,215.0355165412362
29.8756983,12.0204989,29.7941943,10699.714849225928,262.14301380603524
35.6331513,17.9306124,17.2807465,11041.087557172421,270.5066451507243
30.7053758,22.6646601,25.8131412,17964.05948299779,440.1194573334459
34.8596739,13.105005,35.7968211,16353.283750533139,400.655451888062
44.0692853,12.0100365,16.532559,8750.249085413257,214.38110259262484
22.3666891,27.6234026,34.1295035,21086.71093444754,516.6244178939648
14.2085466,22.4925798,26.2911614,8402.309934284593,205.85659338997257
36.3432041,12.0219474,25.5030615,11142.697863563968,272.99609765731725
18.3181176,22.6504339,22.239586,9227.500281904966,226.0737569066717
14.540529,29.9372375,20.912961,9103.480309699622,223.0352675876408
15.7956861,21.5787735,35.7853351,12197.48631447729,298.8384147046936
35.831271,20.4975665,20.7617886,15248.575779892146,373.5901066073576
22.1008777,28.7368499,26.7961783,17018.51021892272,416.9535003636067
20.9146539,25.3538244,17.9630164,9525.185159875144,233.36703641694106
15.4797772,22.5552596,35.6274184,12439.327146486889,304.7635150889288
40.4362046,13.1341507,17.3455896,9212.159463632795,225.69790685900352
37.7146198,12.324666,25.1373113,11684.327359946643,286.26602031869277
14.1560987,16.0993151,35.9415979,8191.215725466888,200.6847852739388
20.3050468,12.0164594,35.7586575,8724.925429646466,213.76067302633845
25.5664466,29.7171527,11.583485,8800.691702869206,215.61694672029557
40.0117657,22.7021164,30.6580303,27848.27585137365,682.2827583586546
38.2158676,15.1018918,15.454633,8919.361669048429,218.52436089168654
16.6343627,17.1651698,35.637297,10175.576579598925,249.30162620017367
36.9619917,12.9343991,21.2845393,10175.737072136553,249.3055582673456
26.0571424,25.9786232,16.0791939,10884.467567767531,266.6694554103045
21.5330564,21.6172243,29.6833303,13817.142335076229,338.5199872093677
30.5321069,10.8328865,28.7573427,9511.515503046454,233.03212982463816
36.147097,28.7224853,10.5266561,10929.137134960218,267.7638598065254
40.4616917,14.2359542,18.1903596,10477.843401683198,256.7071633412384
23.3883725,20.9746831,20.3736905,9994.593023107689,244.86752906613842
20.710982,28.049268,15.3855898,8937.918136778568,218.97899435107493
40.1607918,20.2536644,35.7017591,29039.925067417982,711.4781641517407
15.0157986,16.2116216,35.6390833,8675.637904438487,212.55312865874293
15.4857757,30.239264,21.0532983,9858.806098204057,241.54074940599943
45.524328,19.0537254,24.8768588,21578.387450770384,528.6704925438744
36.1278015,11.1292589,23.88695,9604.361100197491,235.30684695483856
16.2832277,21.9920211,28.3486929,10151.69774689918,248.71659479902996
34.9288284,17.3584179,30.7643931,18652.7345727794,456.9919970330954
30.3278899,26.1083695,19.908991,15764.173117219087,386.22224137186765
45.7595304,18.1050934,14.4410959,11964.167389114766,293.1221010333118
18.9448218,16.4248068,29.4061933,9150.179253436974,224.1793917092059
35.851645,12.4751381,35.6748008,15955.70529418883,390.9147797076264
45.8509083,19.1841467,11.3307342,9966.63335465788,244.1825171891181
20.2766738,20.4750001,29.0824902,12074.029079873173,295.8137124568928
40.1887965,29.6838879,10.0231205,11957.179126859868,292.9508886080668
17.0832161,29.3697806,27.6337521,13864.690974418727,339.68492887325885
18.7360208,18.0797277,35.8048839,12128.623504797313,297.1512758675342
43.4693957,23.8399536,8.1209131,8415.77027042387,206.18637162538488
41.0532067,20.2722983,14.2721706,11877.911969997194,291.0088432649313
23.97382,19.7663043,35.9134547,17018.44601669216,416.9519274089579
40.4353906,12.3236357,29.2146688,14557.991500471107,356.67079176154215
12.7654788,29.5746582,35.8739674,13543.666525360208,331.81982987132517
36.96315,30.9901705,10.3332309,11836.657310608189,289.9981041099006
38.8101787,20.0696456,28.2849746,22031.351478532586,539.7681112240484
40.1482069,30.7663298,12.0361947,14867.26385541164,364.2479644575852
22.2020677,29.9831478,13.848127,9218.53026741447,225.85399155165456
41.9975087,20.9422293,21.7671357,19144.66291045971,469.04424130626296
19.1677341,16.175666,28.223508,8750.723062480389,214.39271503076958
25.9736119,22.3867255,35.8836049,20865.02874018179,511.19320413445394
45.4622881,11.2328203,16.0685157,8205.704295297352,201.03975523478513
34.7306355,12.01727,21.6374263,9030.756878445496,221.25354352191465
25.6734593,30.5161382,11.2674716,8827.555070241357,216.27509922091326
12.9918718,23.5721643,27.6735937,8474.942226845267,207.6360845577091
34.9492128,17.3030908,21.6130558,13070.05031941825,320.21623282574717
25.954617,19.9679999,22.4851468,11653.192421347925,285.5032143230242
24.8027502,22.3371196,19.7808951,10959.051018138762,268.4967499443997
40.4288662,19.9856304,12.0681015,9750.982293664101,238.8990661947705
21.0177349,20.3144244,29.1632425,12451.63095187593,305.06495832096033
24.8928877,14.4980336,23.8387158,8603.343001939153,210.78190354750927
36.1466629,18.3231831,20.9095686,13848.865679457376,339.29720914670577
21.1702535,13.6645938,35.9809892,10408.68543030385,255.01279304244434
36.1387546,15.1457067,18.1451895,9931.714632162892,243.32700848799087
24.8898947,18.9797497,28.9171918,13660.596249945444,334.68460812366345
18.2089514,13.0605291,35.6545566,8479.314582130346,207.7432072621935
16.0506487,25.6286194,35.5917043,14640.85992723983,358.70106821737585
39.0947955,18.0752559,18.6400638,13171.971875675285,322.7133109540445
25.726239,29.2384059,35.8986353,27002.745912580995,661.5672748582344
25.608861,12.0414841,35.5665962,10967.624768669497,268.7068068324027
14.160171,30.67493,26.5425057,11529.062608314198,282.4620339036979
44.1977547,12.0363435,17.552118,9337.364456368017,228.76542918101646
16.3626565,28.2851297,25.6075695,11851.691765220035,290.3664482478909
42.7642378,28.4918215,18.7374058,22830.23664806882,559.3407978776861
15.7645903,19.4145142,35.7920716,10954.588087199298,268.38740813638276
