Max_Length, Max_Weight,Next_Fit_Length,Next_Fit_Width,Next_Fit_Height,First_Fit_Length,First_Fit_Width,First_Fit_Height,Best_Fit_W_L,Best_Fit_W_W,Best_Fit_W_H,Best_Fit_D_L,Best_Fit_D_W,Best_Fit_D_H
17.1, 510.0, 154, 1, 128, 277, 280, 149, 265, 280, 135, 266, 280, 139
23.9, 30.0, 42, 3, 43, 279, 280, 279, 276, 280, 275, 276, 280, 275
6.9, 290.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
42.6, 510.0, 149, 273, 74, 148, 280, 68, 136, 280, 68, 139, 280, 67
3.5, 530.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
18.8, 370.0, 173, 1, 126, 274, 280, 133, 259, 280, 125, 259, 280, 129
15.4, 430.0, 133, 1, 135, 277, 280, 162, 271, 280, 146, 271, 280, 151
30.7, 490.0, 163, 258, 81, 207, 280, 87, 179, 280, 84, 183, 280, 86
12.0, 190.0, 59, 1, 135, 280, 280, 204, 280, 280, 178, 280, 280, 184
10.3, 270.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
42.6, 30.0, 43, 44, 43, 279, 280, 279, 275, 280, 275, 275, 280, 280
6.9, 510.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
23.9, 350.0, 182, 17, 101, 246, 280, 114, 229, 280, 104, 230, 280, 106
29.0, 90.0, 129, 89, 122, 254, 280, 247, 225, 280, 214, 225, 280, 215
18.8, 190.0, 161, 1, 130, 274, 280, 167, 259, 280, 143, 259, 280, 145
30.7, 510.0, 163, 258, 80, 207, 280, 87, 179, 280, 83, 183, 280, 85
22.2, 190.0, 171, 1, 125, 261, 280, 155, 240, 280, 139, 240, 280, 140
12.0, 510.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
10.3, 170.0, 36, 1, 140, 280, 280, 230, 280, 280, 194, 280, 280, 197
27.3, 390.0, 180, 90, 89, 228, 280, 98, 196, 280, 94, 203, 280, 96
35.8, 90.0, 120, 166, 122, 247, 280, 247, 218, 280, 214, 219, 280, 215
27.3, 70.0, 125, 51, 123, 271, 280, 257, 244, 280, 237, 245, 280, 238
15.4, 290.0, 127, 1, 133, 277, 280, 168, 271, 280, 148, 271, 280, 151
25.6, 230.0, 173, 48, 113, 238, 280, 131, 215, 280, 122, 218, 280, 121
8.6, 330.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
30.7, 30.0, 43, 40, 43, 279, 280, 279, 276, 280, 275, 276, 280, 275
12.0, 390.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
25.6, 190.0, 167, 42, 122, 244, 280, 155, 215, 280, 139, 220, 280, 139
30.7, 310.0, 162, 252, 99, 214, 280, 106, 183, 280, 97, 184, 280, 98
27.3, 190.0, 164, 78, 122, 235, 280, 155, 203, 280, 139, 207, 280, 138
22.2, 290.0, 180, 1, 110, 258, 280, 127, 240, 280, 116, 241, 280, 117
23.9, 250.0, 174, 17, 107, 247, 280, 126, 229, 280, 117, 231, 280, 119
34.1, 190.0, 137, 239, 122, 206, 280, 155, 176, 280, 138, 178, 280, 138
23.9, 30.0, 42, 3, 43, 279, 280, 279, 276, 280, 275, 276, 280, 275
20.5, 530.0, 183, 1, 121, 264, 280, 124, 249, 280, 117, 251, 280, 121
37.5, 510.0, 147, 273, 79, 170, 280, 74, 153, 280, 73, 157, 280, 74
22.2, 170.0, 164, 1, 126, 261, 280, 170, 241, 280, 150, 242, 280, 150
39.2, 290.0, 146, 258, 98, 170, 280, 106, 153, 280, 101, 157, 280, 101
34.1, 90.0, 122, 166, 122, 247, 280, 247, 219, 280, 214, 218, 280, 215
30.7, 410.0, 163, 255, 82, 207, 280, 91, 179, 280, 87, 182, 280, 88
10.3, 450.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
44.3, 190.0, 138, 239, 122, 176, 280, 155, 154, 280, 138, 156, 280, 139
18.8, 450.0, 174, 1, 126, 274, 280, 131, 259, 280, 126, 259, 280, 129
44.3, 130.0, 131, 206, 128, 216, 280, 204, 182, 280, 177, 181, 280, 178
5.2, 370.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
23.9, 170.0, 161, 16, 124, 247, 280, 170, 230, 280, 149, 232, 280, 150
12.0, 350.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
3.5, 530.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
25.6, 430.0, 186, 49, 92, 234, 280, 99, 212, 280, 98, 215, 280, 101
25.6, 270.0, 177, 48, 104, 235, 280, 122, 215, 280, 110, 217, 280, 111
40.9, 290.0, 146, 258, 98, 166, 280, 106, 149, 280, 101, 152, 280, 101
8.6, 390.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
29.0, 510.0, 171, 147, 82, 210, 280, 90, 185, 280, 88, 191, 280, 89
27.3, 30.0, 43, 16, 43, 279, 280, 279, 276, 280, 275, 276, 280, 275
27.3, 50.0, 72, 31, 69, 279, 280, 273, 259, 280, 256, 259, 280, 257
6.9, 450.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
40.9, 70.0, 124, 141, 123, 258, 280, 257, 238, 280, 237, 239, 280, 238
20.5, 350.0, 181, 1, 119, 264, 280, 127, 249, 280, 118, 251, 280, 121
35.8, 450.0, 141, 271, 77, 174, 280, 79, 159, 280, 78, 160, 280, 79
8.6, 230.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
22.2, 130.0, 148, 1, 128, 261, 280, 204, 242, 280, 177, 243, 280, 178
42.6, 90.0, 126, 166, 122, 247, 280, 247, 216, 280, 214, 217, 280, 215
23.9, 110.0, 144, 15, 127, 261, 280, 220, 235, 280, 193, 236, 280, 193
10.3, 390.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
34.1, 350.0, 149, 267, 85, 189, 280, 91, 165, 280, 89, 169, 280, 89
23.9, 210.0, 170, 16, 118, 247, 280, 139, 230, 280, 130, 232, 280, 130
34.1, 150.0, 128, 218, 125, 221, 280, 184, 184, 280, 162, 186, 280, 162
44.3, 530.0, 147, 274, 70, 144, 280, 65, 132, 280, 65, 135, 280, 65
40.9, 50.0, 69, 84, 69, 273, 280, 273, 256, 280, 256, 257, 280, 257
