Max_Length,Max_Weight,Next_Fit_Length,Next_Fit_Width,Next_Fit_Height,First_Fit_Length,First_Fit_Width,First_Fit_Height,Best_Fit_W_L,Best_Fit_W_W,Best_Fit_W_H,Best_Fit_D_L,Best_Fit_D_W,Best_Fit_D_H
17.1,510.0,9663, 12131, 9626, 17887, 15937, 10433, 16903, 14035, 9332, 16915, 14266, 9640
23.9,30.0,6262, 6137, 5858, 17706, 17178, 16880, 15948, 14994, 14893, 15960, 15022, 14918
6.9,290.0,576, 2652, 6612, 18135, 18134, 17170, 18135, 18031, 15552, 18135, 18032, 15732
42.6,510.0,9557, 6665, 4567, 9150, 6206, 4076, 8228, 5691, 3920, 8494, 5859, 4019
3.5,530.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
18.8,370.0,11089, 12557, 9266, 17649, 15030, 9546, 16349, 13139, 8636, 16457, 13450, 8924
15.4,430.0,8334, 11511, 9274, 18029, 16730, 11473, 17288, 14885, 10111, 17345, 15091, 10422
30.7,490.0,11556, 9918, 6267, 12946, 9080, 5774, 11078, 8019, 5446, 11516, 8355, 5605
12.0,190.0,3859, 7879, 9076, 18135, 17762, 13735, 18135, 16560, 11947, 18135, 16636, 12280
10.3,270.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17482, 13368
42.6,30.0,5936, 5877, 5873, 16922, 16880, 16880, 14932, 14892, 14892, 14961, 14917, 16243
6.9,510.0,576, 2652, 6612, 18135, 18134, 17170, 18135, 18031, 15552, 18135, 18032, 15732
23.9,350.0,12643, 12191, 7770, 15988, 12023, 7498, 14402, 10350, 6907, 14595, 10811, 7155
29.0,90.0,11035, 10080, 8291, 14659, 12005, 9985, 12215, 9734, 8784, 12365, 9755, 8799
18.8,190.0,11089, 12567, 9323, 17649, 15042, 9617, 16349, 13143, 8644, 16452, 13424, 8894
30.7,510.0,11556, 9918, 6267, 12946, 9080, 5774, 11078, 8019, 5446, 11516, 8355, 5605
22.2,190.0,12616, 12628, 8442, 16704, 13094, 8168, 15136, 11171, 7426, 15255, 11550, 7635
12.0,510.0,3859, 7878, 9075, 18135, 17762, 13735, 18135, 16560, 11945, 18135, 16636, 12286
10.3,170.0,2634, 6453, 8807, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17481, 13357
27.3,390.0,12414, 10845, 6950, 14426, 10430, 6519, 12460, 9064, 6098, 12842, 9457, 6297
