Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
23.271004, 128.13327, [45.51361|44.420258|40.9081|40.253963|38.97852|38.45291|38.12908|37.57109|37.32839|36.149372], [398.12955|170.32407|431.551|427.16296|469.8696|36.973904|442.94022|269.95377|150.87956|468.49185], 1,0,0,0
44.88366, 158.00775, [45.891674|44.11435|43.611973|42.859478|42.023384|41.63989|38.404274|38.082317|38.056885|36.57219], [395.38788|271.58624|423.44925|132.54382|157.42485|331.15894|142.74124|456.69162|293.0939|406.5834], 4,3,3,3
21.465954, 393.11072, [46.052135|44.565483|44.25048|43.645145|43.1157|43.03152|39.942593|39.12778|39.11539|36.800804], [74.35708|163.66393|123.00181|468.57913|460.86398|253.82408|97.027824|43.77322|460.4103|211.5831], 1,0,0,0
16.825129, 223.91754, [45.013176|43.559|43.49608|43.020725|42.019714|41.00452|40.422745|38.589367|38.398212|36.415405], [90.89788|127.47808|295.5384|280.11115|421.40408|530.8096|427.49817|88.36501|357.64246|213.49435], 1,0,0,0
23.443434, 257.5734, [45.96725|45.316147|43.956223|42.998753|42.781532|42.629017|40.800735|40.260307|39.79317|39.006737], [189.87785|288.02512|99.21901|269.21777|43.241985|240.37674|213.9243|175.90138|268.45117|206.30672], 1,0,0,0
33.374588, 58.75043, [46.287365|46.277985|45.947544|45.2419|43.48291|41.326656|39.8325|39.82383|37.950714|37.643276], [395.14932|118.66286|264.50433|362.64685|202.11044|309.04175|322.0367|347.39325|177.699|49.11563], 1,0,0,0
29.394726, 111.67364, [46.89919|45.20206|45.160492|43.757248|41.80849|41.373005|39.726776|38.72597|36.876778|36.823696], [516.33044|418.59772|296.43372|147.10626|424.8235|239.39577|73.14098|479.59183|163.48392|442.63873], 1,0,0,0
24.80127, 86.47801, [46.115295|43.271072|40.674583|40.11629|39.260433|38.65422|38.15461|37.809235|36.851006|36.612785], [467.95486|405.92468|476.46735|349.07578|380.67288|171.35713|512.42883|320.70776|466.53818|77.99212], 1,0,0,0
32.512127, 149.18425, [45.750015|44.164333|44.006676|43.450527|39.600716|39.513317|38.814014|38.70522|37.99078|37.562675], [501.28397|266.07623|111.62692|303.1221|429.4839|187.49745|388.84668|82.42589|485.03516|462.5746], 1,0,0,0
18.174294, 164.76897, [44.761185|44.146416|41.796738|40.832012|40.66995|40.047|39.519028|37.825592|37.56141|37.399914], [347.4568|184.32579|360.07574|31.316265|334.96274|366.1485|369.03336|258.726|434.99097|341.53415], 1,0,0,0
16.2158, 323.074, [45.780293|45.17134|44.977306|44.312595|43.26663|43.068264|40.169178|38.008686|37.84217|36.82921], [521.9316|459.0986|254.99963|455.57263|510.44443|443.745|38.149216|362.10162|489.69028|382.15182], 1,0,0,0
46.6785, 285.5869, [46.980843|43.937275|42.888706|42.0816|41.431328|40.653183|40.17497|38.815746|37.560516|36.55901], [221.38522|123.97171|192.11377|199.27046|449.34824|185.27403|108.35541|84.662186|445.00238|529.8422], 7,6,6,6
23.652935, 344.5415, [45.40664|45.01155|44.6931|42.951756|41.721527|40.614296|39.33365|37.32726|36.498524|36.25412], [218.47528|31.021332|275.55643|339.77374|371.19016|344.19388|528.5205|517.9818|493.24225|478.52362], 1,0,0,0
24.242271, 248.86508, [46.886757|45.183792|44.71142|43.37143|43.36853|39.024647|38.766243|38.23922|37.875816|37.83687], [412.51285|336.39792|239.6111|77.74559|46.29804|350.8304|252.2407|181.51468|47.808495|316.21524], 1,0,0,0
27.643068, 86.44216, [46.8769|45.66681|45.48663|44.27111|43.823883|41.62581|40.961674|39.683643|38.597786|36.313587], [391.07553|364.89627|349.1971|117.94746|70.89178|432.06146|432.06003|150.70035|203.19872|345.65903], 1,0,0,0
34.719032, 462.0997, [45.692253|44.903954|44.691906|44.616653|42.27052|41.347294|37.654205|37.195263|36.95697|36.5526], [445.63745|502.73276|37.502407|293.42447|492.6834|438.22806|234.51732|158.21898|254.94527|172.98708], 1,0,0,0
36.824474, 323.94232, [43.944153|43.381607|43.09041|40.172066|39.832283|38.65228|38.36448|37.612373|36.9401|36.21748], [304.1788|211.55484|378.41553|522.1899|179.92844|250.26578|159.27663|155.08952|529.3715|143.34583], 2,1,1,1
