Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
19.24933, 326.17593, [16.92231|17.044188|19.943754|22.433859|23.829462|23.985132|25.13874|26.386877|26.517231|26.926147], [416.40677|507.36652|344.0857|176.76971|108.04473|201.63937|471.18967|417.22495|418.2253|420.03146], 1,0,0,0
40.597424, 236.88753, [16.179619|17.900665|20.006584|20.21207|20.367607|20.411974|23.96607|24.622307|24.831612|26.826735], [470.0489|517.7035|41.789883|382.48505|147.78488|266.7516|363.29657|502.1365|351.51248|225.65585], 3,2,3,3
20.287352, 495.93225, [16.235676|17.672602|18.933395|19.250793|20.228031|20.384378|21.175243|21.286472|24.077194|25.419619], [401.29337|474.5383|476.41232|463.6397|458.6764|159.49573|371.82745|92.08192|524.7651|406.06143], 5,5,5,5
32.013035, 380.89044, [16.585762|16.736277|17.616985|18.409178|19.830816|20.431189|21.75578|23.736246|23.905584|26.250296], [390.74344|380.2834|229.59698|326.86612|317.2984|144.97734|446.7371|475.28113|305.03677|305.06494], 8,7,7,7
16.124119, 377.1587, [16.75021|21.09351|21.569471|23.568846|24.20059|25.35503|25.645496|26.318703|26.368277|26.512774], [294.55557|53.02286|496.41516|243.44736|47.36057|353.15463|90.18179|476.37775|283.15237|470.30484], 1,0,0,0
28.983042, 222.545, [17.354841|18.686014|19.18857|20.302704|21.08701|21.630978|22.34268|24.656126|26.324137|26.450453], [53.679615|496.11798|278.95193|195.09888|72.74325|242.38866|471.2018|372.799|510.84076|217.68831], 4,4,4,4
38.709755, 427.43713, [16.419708|17.978895|18.08808|19.314064|20.65896|21.360888|23.295528|23.307941|25.136116|26.138014], [377.99875|137.78244|464.16156|524.6899|54.129402|128.70064|258.21127|157.88995|324.85703|323.03156], 7,7,7,7
30.383541, 186.43874, [17.072758|17.83092|19.394863|19.961771|22.394457|23.283283|23.615816|24.305973|24.454105|26.699621], [490.9444|375.76038|347.1862|161.56642|354.18283|384.17938|512.85693|390.9359|81.36129|360.62543], 3,2,2,2
38.286602, 258.18378, [17.127901|17.382996|18.555933|21.605541|21.641787|21.743134|22.475214|23.441418|26.0761|26.79297], [510.18604|313.61447|412.47342|88.377144|78.079384|402.03293|523.23065|100.886765|31.193478|481.78375], 5,4,4,4
41.70449, 211.02063, [17.710722|18.131939|18.30237|22.229301|22.231369|22.928873|23.085835|23.405003|25.964966|26.601662], [443.338|525.52|405.8882|77.19745|217.84172|38.675163|131.13173|32.627872|275.00833|254.62277], 5,4,4,4
23.138798, 272.29468, [16.029541|16.707684|16.8068|17.637056|18.519207|19.580229|20.120453|20.83988|23.162886|23.846579], [147.40253|272.7648|151.35077|483.47247|325.0135|237.66881|164.86104|186.4624|341.6932|296.849], 5,5,5,5
41.674213, 297.86728, [16.317186|16.382845|16.74111|17.027626|18.218159|18.961933|19.300009|20.374712|22.874706|23.778055], [146.79553|271.9601|505.6529|276.44467|53.68046|199.17293|370.73056|480.45206|185.0631|49.340935], 6,6,6,6
39.700714, 301.27136, [16.332664|17.318533|18.274693|18.420244|18.430353|18.684393|19.34493|22.802134|23.730505|26.793394], [443.24173|200.77135|397.1091|316.5683|372.1998|164.04457|147.22084|41.957024|145.53429|467.8589], 6,5,5,5
21.889854, 137.93225, [17.073969|17.658768|20.268898|23.62812|23.747019|24.181995|24.94635|25.644125|26.026966|26.765032], [178.83623|346.4516|269.74026|525.12805|87.521545|166.87904|304.19464|63.090458|394.64368|220.54514], 1,0,0,0
31.319197, 317.2491, [18.185436|20.725292|21.992397|22.047102|22.259392|22.622986|23.426239|24.152346|25.336948|26.67587], [414.95682|150.70447|353.2075|193.23041|475.01794|87.91339|484.2579|325.49982|169.77155|144.63853], 6,5,5,5
43.129128, 267.04572, [16.85065|17.812738|18.446451|19.168976|22.139832|22.722427|25.684862|25.987497|26.159618|26.738075], [122.0783|413.1776|83.71046|226.31125|352.90805|365.91345|456.77222|484.47034|401.9077|84.35294], 3,3,4,4
23.170626, 39.125225, [16.131823|17.030943|17.594982|19.616316|20.746223|21.696342|22.006561|22.445202|25.186651|26.793001], [283.53436|228.88594|74.32333|52.750286|262.85956|464.38556|78.98601|297.55008|455.4861|454.41037], 1,0,0,0
17.49037, 254.00269, [17.242401|17.484688|21.6326|22.123583|22.908585|23.406347|23.543264|23.776007|25.243702|26.935467], [367.8437|239.94356|481.60333|514.4825|449.1438|459.8395|278.6364|373.8787|394.20865|147.69762], 2,1,1,1
24.321072, 258.603, [16.455284|18.30097|18.495111|20.150682|20.26582|23.543653|24.654423|25.350592|26.512167|26.597515], [230.85408|192.42683|451.90256|395.19415|206.83694|85.4466|301.34134|437.99225|400.94327|435.77597], 4,4,4,4
30.76077, 495.99387, [16.973692|17.228416|17.638521|19.689503|19.970058|20.382614|22.53044|25.056602|25.359|25.903559], [290.95502|398.95447|392.3256|353.7571|414.32388|492.5167|359.36667|265.82578|499.565|408.03345], 9,9,9,9
18.686476, 424.4287, [16.389168|16.640713|16.999569|17.352077|18.386826|19.56042|20.491621|20.727573|22.68515|24.17073], [147.30011|333.5273|69.181|294.63058|343.63718|103.422585|518.42316|465.86475|282.41046|91.56624], 5,5,5,5
31.446991, 201.89076, [16.757229|16.799974|17.875568|20.708868|21.381632|21.827597|22.11099|22.112696|25.20384|25.40807], [343.00095|336.36984|184.59679|285.60947|400.6185|402.25375|132.07968|473.2541|106.53605|96.02143], 5,4,4,4
24.699461, 513.4048, [17.35975|18.183004|18.9218|19.09351|19.094702|21.441654|22.29357|22.795706|23.154947|23.308037], [336.7832|267.42764|454.53235|289.25583|492.23404|63.83964|178.02388|523.1716|218.44524|381.6575], 9,9,9,9
40.717613, 194.00046, [16.57396|17.707047|17.737398|18.305683|18.662476|18.79075|19.997446|22.001308|24.215809|25.746206], [227.61205|348.94003|292.08786|388.775|70.62116|157.26419|52.658493|295.854|147.42775|435.48956], 5,3,4,4
19.820547, 384.91132, [17.944357|19.182499|21.120913|21.471334|22.888575|23.834274|25.51817|25.884176|25.988302|26.38296], [154.32245|494.18948|315.95297|103.815865|30.14023|469.44568|196.59032|362.4359|229.21333|140.2046], 1,1,1,1
32.103714, 123.35077, [16.634146|18.991852|19.628767|20.678366|20.735716|22.247324|22.594065|23.005049|23.811056|24.4329], [357.64966|395.365|211.26204|512.4416|221.2137|375.29477|517.18634|400.7562|380.67438|294.3607], 1,0,0,0
46.643776, 268.66257, [16.599339|16.774237|16.907959|17.19904|17.602549|18.075254|20.417437|24.245125|25.208477|26.735872], [192.11693|303.12088|396.54102|333.24966|257.44617|519.8275|464.08524|233.71295|312.74203|49.43801], 4,3,4,4
41.181675, 221.35725, [16.178545|19.232386|20.211363|21.032396|21.210135|21.295618|24.042812|24.715582|24.980225|25.387363], [132.66513|344.19644|251.89697|262.66995|67.13568|138.00835|221.94246|85.72344|263.25897|208.48529], 4,4,5,5
27.24034, 190.25966, [16.530825|16.941614|19.76196|20.520851|21.512232|23.888248|24.09598|24.710909|25.720898|25.78847], [336.41364|323.6353|344.96964|51.8453|414.04816|371.0656|210.64275|225.67589|350.95248|367.21198], 2,1,1,1
34.62157, 146.85674, [17.357237|17.76142|17.901175|17.955933|19.307304|19.867605|21.54505|23.114693|24.285868|26.436596], [327.53342|133.12953|105.33144|154.14845|453.2756|322.25974|207.16154|50.161|362.14526|492.4018], 4,3,3,3
28.558598, 47.78398, [18.415865|19.847858|20.319864|20.757046|21.445738|21.571459|23.384539|23.606182|24.014671|25.999983], [388.44824|180.65686|251.18825|452.41312|129.22006|369.22055|236.42676|133.13467|157.84656|243.87477], 1,0,0,0
27.924921, 468.97018, [16.660551|18.500336|19.363771|19.978611|20.818905|22.026306|23.116611|23.317236|24.333221|25.652153], [434.80753|438.3978|130.13622|237.89569|381.62317|51.801098|426.198|118.80418|492.89825|218.97955], 9,9,9,9
46.15493, 184.19807, [17.342066|17.587126|18.250875|18.593493|18.706123|19.23297|21.734583|22.772116|26.408842|26.579187], [375.29807|424.3482|512.9167|410.03564|321.0279|360.14255|125.712654|461.93237|90.350464|31.759224], 4,3,3,3
16.897194, 242.0783, [18.013903|18.579582|20.234646|22.873158|24.185928|24.639805|25.571627|25.739574|26.385796|26.952837], [284.07568|298.69733|153.16054|424.37793|312.8395|483.19763|479.7668|246.82616|392.9688|102.672325], 1,0,0,0
37.267193, 165.69046, [16.160124|18.021156|18.873928|20.6918|21.71245|21.964706|22.884825|23.576433|25.514551|26.61435], [242.64421|527.94763|123.91782|498.85306|464.02383|286.13437|89.91575|448.59525|355.0363|39.6635], 4,3,3,3
44.403484, 85.359146, [16.023785|16.434|18.128813|18.246708|18.9713|21.13526|23.672226|24.55124|25.402803|25.456139], [34.43127|250.62178|132.74951|85.70339|32.511726|371.82062|481.56067|440.33615|179.50778|291.72955], 1,1,2,2
16.261026, 93.31181, [16.184393|19.202143|21.012033|22.677553|23.247252|24.29226|24.350975|24.555107|26.251133|26.532715], [295.1909|421.8527|260.553|234.08693|162.19003|370.38275|401.08865|505.3873|477.2565|256.10678], 1,0,0,0
30.239885, 47.844944, [16.914614|17.821835|18.221407|18.585161|18.67286|19.742012|23.354904|23.484478|24.05407|24.577686], [314.08975|316.989|156.36705|394.09677|155.36272|454.71588|493.76077|50.809704|165.06293|336.17383], 1,0,0,0
28.779207, 96.305855, [17.366268|18.28444|19.429436|20.02588|20.18745|22.873226|23.70623|23.94146|24.393744|25.525536], [523.8346|133.7859|134.73282|407.0909|46.227184|272.80005|104.30101|213.53754|335.13388|87.903305], 3,2,2,2
41.018543, 470.80844, [16.041967|16.32516|18.110916|18.116337|23.655031|23.695957|23.71045|24.442545|25.26475|26.09343], [295.2022|282.6836|499.89047|174.73987|408.9851|380.92004|53.773975|207.90765|284.08838|44.659046], 8,7,8,8
32.50512, 241.43814, [16.993273|17.441744|18.600811|19.549248|19.816442|20.29334|20.300848|21.677605|22.434538|23.25386], [354.61395|232.91612|128.08183|112.64841|238.0035|172.99002|273.29996|501.37088|198.34999|184.70107], 8,7,7,7
35.811054, 409.48535, [16.566057|17.046474|18.301392|18.637222|22.618103|23.968372|24.178492|26.01164|26.445303|26.9756], [391.02628|465.72607|329.46945|430.29297|323.05933|471.41486|501.93494|413.39905|422.8714|141.47282], 4,4,4,4
39.313885, 394.3683, [16.147823|17.75548|19.484867|21.820652|22.399023|22.762415|22.920492|24.24406|25.807734|26.616695], [353.0038|361.19485|518.93243|122.01153|463.29263|272.46594|468.9297|320.8787|372.76968|406.57736], 6,6,6,6
22.922796, 61.679134, [17.02199|18.354782|18.754824|19.399883|20.092716|20.112572|21.291647|25.01369|25.70178|26.264538], [471.81903|215.21101|107.06123|444.98178|253.50179|279.37253|89.91366|126.50635|337.24622|63.940445], 1,0,0,0
44.728138, 111.698845, [18.182985|18.195688|21.192635|21.439678|21.513979|24.961597|25.096594|26.732998|26.771244|26.941015], [511.24295|229.89294|355.65482|452.29352|318.83667|252.00854|393.9607|127.914734|314.62894|503.57364], 1,0,0,0
28.57996, 470.6785, [16.86807|17.046991|18.620691|18.792454|18.811531|19.456564|22.736935|23.492851|24.433447|24.54767], [127.11411|145.52931|312.568|239.05092|348.56766|413.64954|311.16278|391.93677|103.326515|427.32382], 10,10,10,10
45.02027, 421.76443, [16.530195|16.952255|17.0562|17.643143|21.50012|22.16671|22.999983|24.525501|25.632994|25.93679], [485.1039|510.3949|96.81626|502.7893|249.2711|238.15335|348.24567|104.69524|458.29395|528.186], 5,4,5,5
44.50146, 113.145454, [16.02202|17.663244|18.758142|18.943834|19.741745|22.038597|22.479347|22.601795|23.639492|25.925648], [447.43723|82.909935|303.90894|380.64246|111.60588|258.637|325.92847|298.15427|158.44044|49.9901], 4,3,3,3
30.009045, 344.49875, [17.301691|17.509565|18.018335|18.90275|18.963556|23.04996|23.2444|23.651834|24.879927|25.050508], [459.8283|95.72335|43.74034|322.60352|437.54324|326.24402|106.48038|518.61884|465.476|462.30475], 6,5,5,5
26.299664, 322.2031, [17.97282|19.23825|19.78822|20.023306|20.208754|21.55225|23.862307|24.527624|24.534073|25.710848], [103.9996|460.77628|430.3613|450.7617|109.93084|187.56784|64.13002|309.0802|465.50198|112.14905], 6,6,6,6
38.585762, 283.83588, [16.207039|18.8137|21.515728|22.951178|22.964705|23.295067|23.326529|24.534063|25.508589|25.917223], [258.85645|271.02444|406.21158|519.6163|87.14482|203.27727|215.30058|239.60275|221.25743|483.91876], 7,7,7,7
19.406649, 232.8668, [16.244461|16.52275|16.93134|17.211683|17.841578|18.523895|22.575958|22.848248|23.582079|23.64398], [226.4876|334.71976|399.09824|214.93814|121.13488|500.21866|257.78967|169.38846|172.19225|335.8259], 3,3,3,3
27.273714, 357.0642, [16.721012|17.175886|17.33662|22.944166|22.986143|23.236317|23.40677|23.908873|24.96922|25.184427], [366.48267|297.34796|472.33585|507.30847|449.7603|384.89972|412.99533|345.15604|84.34508|217.06345], 5,4,4,4
35.75708, 297.22256, [18.605427|20.244421|20.474258|20.717768|21.213678|22.014013|23.59762|24.508204|26.269999|26.364145], [51.739998|416.04172|436.0415|277.47952|148.12076|238.62434|522.6642|315.8814|332.5609|233.94891], 5,5,5,5
41.674458, 476.35593, [17.44718|18.36763|18.496824|18.640554|18.666107|20.697412|21.385126|24.424234|25.108925|26.576206], [173.66142|478.50162|371.92847|213.30634|405.81027|524.3942|480.7573|323.27887|216.62758|227.00272], 7,6,7,7
35.774055, 118.35705, [16.017744|17.884796|19.772429|21.071657|21.091755|22.16465|22.44911|24.329412|25.841536|26.315207], [282.87088|416.80756|382.92722|217.85063|188.18004|171.94832|67.29245|371.09937|287.98608|278.48645], 2,1,1,1
20.485556, 428.3461, [17.203472|17.861189|19.31663|20.726461|21.2791|21.40061|22.827932|24.09887|24.91813|25.928793], [42.878212|210.55034|271.2551|504.6856|50.836945|211.31403|261.12695|288.98862|240.36165|398.48517], 3,3,3,3
23.30104, 151.99176, [17.422726|17.457727|18.215431|20.04934|20.77197|22.131172|22.35479|22.941492|25.31074|25.578987], [293.25644|206.19545|121.86069|430.68686|487.5861|83.018974|157.83122|478.32394|260.85504|415.4672], 3,2,2,2
27.88664, 384.12698, [16.670372|18.280325|19.015652|20.022114|21.120016|21.222052|22.070797|23.76281|24.054188|25.352232], [134.28133|528.663|78.49916|476.0995|387.7444|86.589|392.1166|173.82942|501.15857|233.11276], 5,5,5,5
45.000904, 529.06287, [19.664347|20.037506|21.237965|23.409693|23.714893|23.715933|25.192942|25.49024|25.688082|26.71229], [475.75806|150.60048|51.605057|53.272423|199.40466|132.25526|122.80217|358.4882|441.8431|175.46123], 9,8,9,9
36.484276, 184.36119, [16.296604|17.208609|17.417744|18.57681|19.06723|19.086576|19.602274|22.62352|23.231783|26.494087], [441.14676|80.48906|318.9706|387.66336|61.561287|508.4364|458.4221|197.12105|342.37982|452.39948], 2,1,2,2
17.402294, 494.12216, [18.11963|21.54052|21.73272|21.747057|22.226622|23.647648|24.504343|25.057575|25.476088|26.77904], [471.6019|153.4816|291.41183|71.97935|431.55484|381.7598|505.21716|115.20398|510.2803|160.68571], 1,0,0,0
17.680904, 404.39728, [19.12789|19.638437|20.656115|21.81628|21.988068|23.156324|23.719292|23.84408|24.425802|25.754122], [62.217884|449.06674|273.80634|356.24078|514.6469|407.2614|301.14795|471.94632|67.58345|128.98164], 1,0,0,0
32.213955, 156.41273, [16.489481|19.448036|20.28118|20.793917|21.16893|21.925325|23.428474|24.49358|24.509499|25.583212], [380.47714|287.30542|355.35962|317.17175|49.575844|150.25726|305.4887|413.15524|511.7976|457.33044], 3,2,2,2
25.289162, 73.29632, [16.91003|17.12957|18.467485|18.492435|18.627192|19.292336|20.056223|22.3542|25.34451|26.266188], [453.52536|99.43091|300.74176|523.331|409.10388|347.92847|88.58122|395.96304|99.2887|432.66885], 1,0,0,0
44.749317, 428.7929, [16.401278|16.512674|16.83814|17.917568|20.404287|22.253347|22.915592|23.348553|25.337076|26.39723], [223.64954|503.15353|208.91718|241.43224|426.07153|179.2991|307.0631|252.4914|360.2441|48.97208], 9,7,7,7
25.450224, 68.54589, [16.021744|16.139915|17.127466|18.223032|21.265123|23.208063|23.905254|24.879467|25.27887|26.34483], [178.94981|219.59653|388.45605|229.15782|382.60175|152.3257|502.7537|507.057|328.54578|341.59583], 1,0,0,0
17.306602, 210.34886, [17.945|18.448189|21.433542|24.923534|25.586014|26.566076|26.623543|26.73292|26.830055|26.892551], [500.21716|248.6155|392.79233|477.6638|390.4151|111.74248|35.841324|161.58095|450.75674|49.064533], 1,0,0,0
28.433323, 520.9495, [16.240047|18.719564|18.829548|18.92653|19.51153|19.924929|22.760145|23.711994|24.277655|24.593124], [162.04065|529.44714|44.00923|292.80264|374.8454|319.02673|488.82962|225.62752|221.61157|529.65076], 8,8,8,8
43.133873, 47.543484, [17.782253|19.14105|19.14371|19.320442|19.853823|21.261257|24.529371|24.766703|25.77498|26.107527], [76.05711|400.48895|291.0668|281.66064|198.00021|91.94196|170.17102|158.55847|428.85025|523.45526], 1,0,0,0
42.69345, 191.73616, [16.126032|17.561573|19.180693|20.506136|20.953585|21.032742|22.988586|24.51708|24.532177|26.35441], [395.4495|82.252914|486.00122|265.31125|176.55061|275.0836|494.74854|430.91425|436.43927|362.614], 3,2,2,2
18.17387, 109.1026, [17.489159|17.944|20.069859|20.395597|20.615938|20.767662|21.075651|24.086817|25.142935|26.732218], [442.52927|206.55199|132.14867|88.12495|122.12341|277.36707|501.50754|418.51123|102.47422|426.68164], 1,0,0,0
32.645275, 95.33253, [16.678793|21.74191|22.16855|23.007715|23.136314|23.138863|24.831562|25.164785|26.46655|26.934044], [265.77472|410.08426|337.28574|83.6352|293.00668|337.554|410.03717|509.2371|484.69034|258.0444], 2,1,1,1
26.130196, 477.5354, [19.091356|21.171713|23.648909|24.334873|24.582579|24.624718|24.917109|25.521244|26.691605|26.913012], [463.61276|509.25882|395.20074|453.83453|523.47296|312.4766|515.7487|91.91243|259.15634|103.45276], 5,5,5,5
31.973602, 171.48561, [18.866438|19.296986|19.712261|19.841013|20.945057|22.410982|22.655088|23.058075|24.70069|25.168232], [371.64633|194.26912|159.37018|283.0423|291.12134|33.282894|128.28381|517.32556|406.57303|373.89526], 4,3,3,3
22.524273, 349.22638, [17.342222|17.785885|17.917934|18.016222|18.577808|18.598707|18.990797|21.494015|22.848848|24.465254], [289.856|251.64163|528.4225|249.73682|301.18613|293.643|191.74864|259.0089|295.6182|478.21323], 7,7,7,7
29.944296, 146.50829, [16.080307|18.182667|18.351297|20.869408|22.503454|22.904259|23.935297|24.384563|25.572567|25.92399], [63.505665|31.271437|68.02438|431.24927|502.24893|238.7157|174.44226|264.06384|411.99863|355.1343], 3,3,3,3
38.321747, 346.4195, [17.109158|17.39333|17.936167|18.498774|20.75166|21.372047|23.4885|24.80938|25.532045|26.968126], [402.3176|329.975|214.87715|520.1609|76.51484|458.72562|271.61172|474.3187|94.60979|487.0242], 6,5,5,5
38.10436, 218.3525, [17.766464|18.68553|21.12574|21.950432|22.300383|22.699898|24.187103|25.012833|25.33909|26.381058], [431.75516|107.93779|39.1067|185.99179|223.10468|337.12366|235.89717|71.971695|80.330635|79.27312], 7,6,6,6
22.397408, 201.14308, [17.259127|17.363522|17.864754|18.173683|21.438734|22.276703|24.162292|24.731108|25.127388|25.593948], [496.56866|44.877953|345.46167|421.09677|215.31308|289.54028|520.05493|386.18295|423.1638|469.1764], 2,1,1,1
37.96592, 466.9886, [16.05587|16.963472|17.352287|18.166946|20.853691|22.025118|22.068478|22.19166|23.493322|23.93198], [502.76562|452.97577|167.19408|327.0521|491.66245|380.5686|206.0852|130.57632|447.37625|44.691696], 9,8,8,8
