Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height
23.696669, 5.266722, 343.56403, [7.3067107|16.283554|13.831544|11.944015|7.0856495|8.442154|15.857587|7.901266|15.853444|13.738151], [8.45053|7.911698|3.8956933|7.626716|7.5057225|9.958143|9.140513|8.413574|7.4354587|10.73182], [1.7901441|3.9894707|3.3887284|2.9262836|1.7359841|2.0683277|3.8851087|1.9358102|3.8840938|3.3658469], 1
25.737303, 27.289898, 490.7199, [16.945324|13.769663|16.739716|6.6870174|11.18802|12.924371|15.069002|9.99747|9.625346|12.916751], [5.764789|3.9861853|6.9920316|5.9123354|5.464845|4.426477|10.6360235|10.402369|3.6175056|4.3688903], [4.151604|3.3735673|4.10123|1.6383193|2.7410648|3.1664708|3.6919055|2.4493802|2.3582098|3.164604], 1
28.822123, 12.140841, 515.84595, [12.529522|12.148203|16.711582|14.411691|12.481586|8.300311|9.932473|13.218945|16.747393|9.737162], [10.640826|3.799597|7.9970794|4.193701|9.963922|7.7769|10.9550295|6.2269206|7.288605|4.5115166], [3.069733|2.9763098|4.0943375|3.5308642|3.0579886|2.0335763|2.433456|3.2386415|4.1031113|2.3856046], 1
36.86438, 8.829006, 299.58362, [6.4210253|10.172614|15.126389|8.603167|7.199885|16.969198|10.504455|13.4872265|12.106159|11.242311], [9.465972|7.3813286|8.442816|6.6418085|7.1195474|8.474602|5.929107|9.493728|7.056971|3.9242365], [1.5731512|2.4922905|3.7059653|2.107776|1.7639718|4.1574535|2.5735915|3.3043704|2.966009|2.7543662], 2
33.108143, 8.460122, 525.8741, [16.30772|16.128235|8.112281|12.425672|12.1631|16.172148|10.674995|6.034169|10.052305|8.487366], [3.735398|7.009513|8.947328|3.7135634|6.9012313|5.4479156|9.827647|9.089727|5.6168556|3.4096208], [3.9953914|3.9514174|1.9875088|3.0442896|2.9799595|3.962176|2.6153738|1.4783715|2.4628148|2.0794046], 2
29.746794, 17.530996, 299.46582, [12.426178|8.56479|6.8284965|8.983168|14.343636|11.660961|14.800735|11.39989|10.835269|7.856939], [6.3514786|3.950878|3.4982722|9.54603|7.1956124|6.3179917|6.766351|7.181509|3.036756|10.594094], [3.0444136|2.0983734|1.6729816|2.200876|3.5141907|2.8569355|3.6261802|2.792973|2.654641|1.92495], 2
32.409767, 26.018682, 322.37976, [12.696399|8.862411|8.26587|14.197852|12.53174|15.9569435|7.648523|15.90063|6.836169|6.143767], [8.484059|7.5439568|7.4957037|6.737125|8.143851|6.5167265|6.4162197|8.073763|7.723872|8.204395], [3.1106176|2.1712906|2.0251381|3.4784737|3.0702763|3.9094512|1.8738881|3.8956544|1.6748613|1.5052229], 2
33.677925, 31.602043, 54.844296, [14.716528|9.199477|9.054581|7.221057|7.963572|7.556987|13.100964|10.654633|10.460617|14.39177], [8.232031|4.0350957|6.7652545|4.103937|10.816931|8.60499|8.644885|3.1451588|8.044786|5.207444], [3.6055493|2.253872|2.2183723|1.769159|1.9510752|1.8514618|3.209736|2.610385|2.5628512|3.5259838], 3
22.243526, 19.324425, 150.21239, [14.931097|16.044205|11.161086|16.014336|9.855088|13.147982|16.714102|10.180627|12.128795|16.308527], [3.7788389|9.5898075|9.4085245|9.616789|4.460956|7.835688|8.564864|3.5951533|9.690468|7.150109], [3.6581187|3.9308302|2.734466|3.9235122|2.4144967|3.2212555|4.094955|2.4942536|2.9715548|3.995589], 1
38.19018, 7.5404143, 454.03778, [16.1112|7.1373267|11.328336|7.50511|6.941495|16.09859|11.25388|7.6538033|14.441434|6.6686387], [8.310592|3.7335684|6.1927366|6.273906|8.730756|5.028184|5.803766|4.8821564|6.1409497|8.996946], [3.9472442|1.7486451|2.7754424|1.8387519|1.7006663|3.9441547|2.7572005|1.8751818|3.5381513|1.6338165], 2
32.842472, 16.858658, 98.27963, [16.192371|12.250456|7.946043|15.618898|11.467852|9.4092655|16.998755|12.707954|14.719924|14.079511], [6.139208|3.3538868|8.096182|8.468271|7.6442046|5.660838|6.7823706|8.826974|5.513233|5.1234555], [3.967131|3.0013616|1.9467806|3.82663|2.8096237|2.30527|4.164695|3.1134489|3.6063814|3.44948], 2
19.692556, 16.731838, 489.33466, [11.006824|7.351059|11.402138|14.040257|15.78553|6.217418|14.027188|12.459589|12.628599|15.17797], [3.2324495|6.9706593|6.2082505|8.94298|10.451014|4.330035|7.449186|10.213176|5.661213|7.6526647], [2.6966717|1.8010094|2.7935238|3.439863|3.8674548|1.5232675|3.4366612|3.0525992|3.0940068|3.7186027], 1
35.311516, 23.266558, 461.83704, [16.042984|6.574311|8.303425|15.587324|14.679532|13.490092|11.720845|8.335707|8.271895|6.7345314], [4.9616466|7.6109285|8.542725|9.214815|9.175876|3.176962|4.6131477|4.4634132|6.9227962|6.732452], [3.930531|1.6107061|2.0343392|3.8188944|3.5964854|3.3050725|2.871607|2.0422482|2.0266144|1.6499602], 2
18.773706, 20.18297, 398.3511, [6.1078157|13.908719|15.779698|8.123864|9.69058|14.352433|14.969953|16.206625|12.436272|7.3431544], [10.244099|9.224981|4.216844|8.21738|9.170718|3.7057621|4.3712153|7.9829|10.097366|6.171406], [1.4964149|3.4076362|3.8660262|1.9903467|2.3741922|3.5163462|3.6676383|3.970623|3.0468864|1.7990729], 1
38.134514, 29.886993, 328.55704, [10.9268055|12.514799|13.769803|7.098313|10.058769|9.749399|13.126919|13.823413|13.320287|10.6108885], [7.936318|10.34358|7.229318|4.062484|6.4649863|5.4671307|9.284816|9.52289|3.7794704|4.9294105], [2.6770673|3.0661259|3.3736017|1.7390866|2.4643984|2.3886027|3.2160952|3.3867362|3.2634702|2.5996678], 3
27.361448, 8.447794, 484.61673, [6.6008415|15.426441|13.269404|15.0260315|7.9567833|16.10682|10.43425|15.983822|15.738672|14.820683], [10.952733|4.662207|7.7421885|9.81067|5.686226|9.532647|7.2629204|6.331466|3.4409862|7.5875564], [1.6172062|3.779478|3.251004|3.6813776|1.9494119|3.9461708|2.5563912|3.9160364|3.8559747|3.6310673], 1
28.494213, 17.260757, 50.427418, [7.3688526|14.669158|12.926496|11.121613|14.662583|11.114992|14.919288|13.348148|13.168578|13.857746], [6.2106524|5.6455812|10.1821375|4.3283944|6.4025345|4.6808167|6.3161798|5.2877164|10.091801|5.384967], [1.8053689|3.5939436|3.1669915|2.724795|3.5923328|2.7231731|3.6552255|3.2702963|3.2263017|3.3951478], 1
46.4722, 12.697236, 102.9755, [15.372191|14.919748|7.9218254|14.210339|15.45315|7.305277|11.915398|9.242997|12.524646|8.346368], [8.248535|8.874675|6.427514|9.606066|5.1396036|7.101353|10.124491|5.279447|9.868114|10.481133], [3.766187|3.6553383|1.9408473|3.481533|3.7860217|1.7897928|2.9192724|2.2645342|3.0685382|2.0448601], 3
42.929363, 14.788632, 292.8472, [14.290913|8.244608|12.437029|15.110974|9.164496|9.336186|9.639775|9.466133|11.878608|14.253164], [5.251498|4.0573525|5.1514854|3.7532334|10.3129425|8.833432|8.615258|10.008661|3.2648087|10.7707815], [3.5012736|2.019929|3.0470722|3.7021887|2.2453017|2.2873657|2.3617449|2.3192027|2.910259|3.4920251], 3
