Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
38.039394, 16.970465, 196.76549, [19.652035|24.979921|25.5507|22.708715|23.311028|22.087738|18.021313|25.91729|16.547369|26.619137], [13.941652|15.04596|14.371405|12.48837|13.968592|16.50158|15.448005|11.900224|11.219847|15.539563], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.174158, 14.964441, 131.53642, [26.58005|16.619293|18.027613|16.761667|23.050722|17.26526|23.83558|17.889912|19.228518|24.170326], [12.7378235|13.735516|11.539953|15.509207|12.0141945|12.42629|15.194204|15.515745|10.474449|13.435472], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
17.278376, 6.4435763, 235.45326, [24.383856|16.092701|24.09677|19.855099|22.181704|18.875235|25.21483|23.50182|18.93068|19.664825], [12.394309|16.041101|14.653089|13.849198|16.828035|16.68168|10.468271|10.767032|17.309124|11.695767], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.425835, 4.0180154, 124.37232, [20.43391|23.398561|22.948416|20.88141|26.70669|18.269419|23.460016|20.726746|23.183126|19.000906], [17.21195|13.883683|14.635434|17.844055|11.715435|15.9935055|15.798844|12.898795|10.462906|13.930733], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
23.050575, 13.203145, 129.65381, [25.189224|24.297636|16.953068|22.278688|25.71525|24.774536|26.577814|24.696842|24.478264|21.167833], [11.798003|16.72633|15.995311|13.882|11.237928|13.692035|10.2328005|13.10156|14.659307|16.049135], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,5,10,
24.007713, 13.9979515, 63.691334, [20.142504|25.252258|22.036446|16.863432|22.711502|18.64616|21.759548|20.260933|17.182734|25.592772], [14.122453|15.972354|14.0521555|13.52521|16.770197|11.742506|10.156519|14.736718|16.817694|17.841215], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
39.007015, 31.383722, 53.118805, [20.056433|25.271584|23.87949|19.106018|26.618156|22.61375|16.583683|20.36591|23.929508|18.351192], [16.952978|11.17205|14.81406|13.95079|13.368778|13.401737|17.590607|15.075717|12.142498|11.776043], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.749653, 18.089474, 268.81763, [20.799423|25.880886|19.502935|24.193956|18.53962|26.784042|26.002525|26.42052|21.338903|21.483643], [11.647334|15.519217|12.8709755|10.879267|16.635017|13.274142|10.645465|14.420622|16.353363|10.1586], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.667158, 7.7623625, 386.71506, [20.612902|25.15636|18.657104|16.616634|18.045164|24.570492|20.070658|25.85675|23.104969|26.063612], [11.173091|15.016861|12.435744|17.233084|12.779652|14.486468|16.116108|15.111302|12.509312|10.067153], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
22.370079, 20.135124, 135.48079, [20.9908|24.822435|23.650259|26.494604|17.961096|25.633245|21.439005|25.188475|18.633821|21.75076], [10.061624|10.148824|13.385394|12.221472|15.707799|17.971352|10.829968|11.957466|15.797004|13.35697], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
