Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
25.95945, 9.504525, 256.47787, [11.350093|8.71472|8.473413|7.743354|15.167363|15.665587|14.161092|7.204786|12.469473|16.203384], [6.987772|3.2078044|4.4507585|10.984216|8.365562|4.2143483|5.0005436|7.4416194|8.606832|7.630266], [439.69846|221.13774|216.72658|250.92935|480.53934|296.1949|295.34586|228.88365|88.81259|57.035],  10,1,10,
46.93746, 25.609926, 286.5969, [6.350221|11.398422|6.686616|16.450212|15.834773|12.291999|11.174534|14.582489|10.946223|15.163501], [9.900414|6.3151326|7.0306306|3.756576|9.359742|6.609157|4.0314746|8.875682|7.757491|4.733558], [355.7106|163.14714|389.97998|256.47266|462.9308|108.98298|468.10162|157.15758|337.51978|183.19627],  10,2,10,
40.99094, 3.0547242, 149.27084, [8.928019|11.120332|11.038113|7.271522|11.89452|9.2915535|8.72707|15.344756|15.576511|7.1425104], [7.095235|10.636133|3.040572|4.568571|9.72808|3.1493168|9.813169|7.326968|6.9170394|5.7700872], [54.940895|371.124|252.44394|377.7472|39.664406|453.3777|387.97946|30.787819|171.3582|483.30112],  10,1,10,
37.486347, 18.238487, 397.36362, [6.862516|11.93568|11.540459|10.88062|11.120001|12.9254465|9.311346|6.9216037|15.119679|15.856515], [9.17979|7.880569|6.181637|4.306855|5.409898|10.843914|5.5088544|4.7679543|4.7502007|7.5818176], [305.88766|486.63855|451.7424|300.9977|261.5214|197.90408|509.00925|476.443|243.30649|276.56247],  10,3,10,
39.207443, 29.539646, 237.00842, [6.329185|13.690646|6.8086905|12.873632|14.541732|15.52739|9.462174|8.992564|9.372622|11.507474], [9.794065|4.23214|9.122942|5.5435004|6.652393|7.7298665|8.878082|5.6691575|3.3781908|6.608012], [143.51822|140.29071|387.7814|106.79228|53.403793|527.92035|346.14124|233.35718|430.09607|130.4908],  9,2,9,
18.596401, 27.79046, 244.12294, [6.745613|15.945219|9.193701|11.405692|13.645289|14.193318|11.53625|13.619987|6.1033106|16.817678], [4.1994834|4.537264|7.091656|6.3578095|3.645741|10.929012|6.910258|3.8575966|10.670035|5.746906], [312.76642|339.57828|34.189518|501.6813|393.41364|233.0315|34.51049|88.55|292.7144|430.76263],  8,3,8,
32.704002, 12.826095, 144.99428, [8.212936|11.574517|9.976255|6.436185|6.6462874|16.79467|11.773547|9.05982|7.483091|13.278006], [9.860639|3.1577957|4.8845696|10.662045|5.0886893|10.457275|5.758898|5.8149548|10.347432|4.3154106], [186.43625|351.51923|241.17513|97.7674|360.60892|290.8678|248.06412|226.6215|411.369|238.39845],  10,1,10,
22.07215, 6.0136147, 292.4654, [11.289626|6.0949707|15.32359|9.239316|11.829986|13.214172|14.358935|16.149332|8.037544|8.392718], [7.577169|8.886875|10.089077|6.629458|5.390454|6.771025|4.287895|7.974774|3.5074062|4.427895], [350.4732|486.0985|341.10214|299.63843|353.63235|165.30614|177.06972|329.94107|383.06036|259.80304],  10,3,10,
17.91166, 30.476126, 247.95586, [14.563723|10.858455|15.36188|16.72982|11.266339|11.143524|7.9476604|14.908502|12.052726|9.487708], [9.60592|3.022367|3.309238|7.6433268|10.34753|3.981048|5.798886|6.648319|5.5498238|3.3103952], [340.66476|219.46555|489.51215|447.42563|204.41302|141.2232|262.8579|403.01468|409.82175|334.38937],  10,4,10,
39.984184, 19.755741, 134.96788, [12.750357|6.1354256|7.4005094|13.328471|6.0658073|9.004058|14.894721|16.010403|15.8218155|6.214555], [5.846412|8.137702|4.9503784|5.7560034|6.016873|5.359855|5.5166135|3.0290618|7.6296244|4.0119286], [436.89755|130.38486|33.21708|250.27792|476.115|232.60207|137.4525|127.00007|43.565548|409.3959],  10,2,10,
39.549248, 9.906026, 61.86693, [12.833387|9.767238|14.057926|14.548064|13.72698|6.5543513|14.235769|16.07567|9.096702|6.2294297], [4.5454197|10.285213|3.6235085|5.967314|7.1396694|3.213384|7.167019|4.2960525|5.6364727|10.669893], [319.13596|510.7354|419.44998|481.2894|275.44962|413.2639|330.51324|65.741776|390.32275|394.11282],  10,1,10,
45.595776, 18.470457, 501.58224, [8.09323|13.508297|11.783982|6.2178946|11.044065|11.532975|12.306052|15.327224|11.619801|15.653815], [10.109284|9.312408|9.488655|6.701932|5.8527884|3.3834414|10.490576|7.1567473|6.3373194|10.931846], [392.29086|372.86746|102.89534|79.883736|57.378628|512.6646|149.25465|205.32137|303.48065|169.05795],  6,2,6,
45.342197, 22.48797, 500.4481, [9.71743|15.400358|13.050029|10.283263|16.49053|16.249989|7.753998|10.003726|7.6533456|14.833166], [7.495401|10.66688|6.864008|3.6856933|6.5577645|3.5925632|4.7912197|10.24019|7.700178|7.3312683], [88.12183|338.35654|251.72137|164.8434|530.1158|151.08543|341.71283|174.95767|447.40942|317.68805],  7,2,7,
24.660007, 23.569996, 526.69995, [6.0762987|10.524215|16.285666|14.4163885|9.974679|14.387458|6.6074624|11.073769|11.996676|10.600113], [10.287116|5.510929|8.185599|4.991101|10.700007|10.53827|5.6290216|4.571741|6.5502543|9.360238], [48.257347|51.14516|52.507793|415.57474|503.1831|40.150646|84.90885|507.15234|407.6233|355.9921],  5,4,5,
34.652905, 13.2154665, 76.153824, [13.662899|12.258201|10.47988|8.25612|9.373688|8.397206|14.983215|14.217645|9.086525|16.720428], [9.939115|10.162242|3.9100437|6.3426085|5.843736|9.089014|10.522572|4.930873|7.5923476|10.677243], [180.32999|403.23135|369.20154|509.8227|287.09497|334.93365|150.10263|479.25388|475.34607|390.7967],  10,1,10,
28.107002, 15.871077, 455.32623, [13.144934|15.738366|13.234474|14.956186|8.294624|6.793214|6.9941597|14.749571|11.411039|6.452976], [4.813148|10.822291|8.210686|7.8425636|4.810942|8.129431|9.034858|5.213855|9.466284|7.3336773], [273.10217|347.95056|114.94087|115.888756|525.02985|33.95408|112.445854|467.11072|141.04196|172.8117],  6,4,6,
19.917192, 14.803671, 300.70502, [13.955558|10.561857|12.958985|13.86524|15.084193|8.326457|13.403867|9.140554|15.6352825|11.188966], [5.5068054|9.249453|10.3253|8.099013|4.7855167|9.547804|6.8742285|3.993467|9.884937|7.0978756], [48.307865|69.50454|225.76538|476.46667|216.60422|136.13242|377.92502|244.1992|354.13535|513.36554],  8,6,8,
16.89076, 22.629944, 56.04786, [12.360893|7.902967|7.8289986|7.5867805|7.213482|15.501718|9.604386|13.070646|9.534178|12.95134], [7.610823|9.47912|8.17132|9.306887|9.166462|3.5539825|4.6498356|8.288195|3.0372078|8.900869], [294.75183|104.71546|331.8745|292.48706|97.586296|375.25064|418.5378|398.54773|112.77179|413.41513],  10,1,10,
40.531384, 17.34568, 94.475, [15.984011|8.120494|8.093533|6.3730903|9.799674|15.148784|14.550906|14.489111|14.058386|10.131747], [10.413232|4.88844|8.352368|7.154384|8.586948|4.9613037|9.678791|8.123665|10.321155|7.123327], [522.99536|335.02808|339.21176|522.86066|451.08078|453.6659|91.16648|391.9306|78.07191|111.77304],  10,1,10,
21.515114, 13.912673, 167.72743, [7.3384|8.625493|16.312372|12.794613|6.193742|15.794655|6.37571|7.992149|15.619309|7.2205048], [8.201479|10.848569|4.9376874|10.496701|3.898769|7.261358|5.7500525|9.78941|6.1052666|5.8884883], [454.71127|477.5444|456.73468|186.7253|454.3756|144.94511|144.60088|364.1782|489.89664|466.5699],  10,2,10,
42.584553, 5.895875, 221.28828, [8.028406|10.250164|6.1305423|12.894776|16.261322|13.39879|6.523986|9.940033|15.971438|11.444131], [9.696458|4.9027042|10.403862|9.55955|5.0545716|8.265785|9.007883|9.764328|5.5986896|5.7211943], [34.515343|334.3582|375.78235|31.735306|193.27261|52.724392|70.62217|482.04013|380.67914|274.76273],  10,1,10,
30.508375, 8.296843, 403.1084, [7.9099026|7.6115603|15.254744|11.590041|14.213513|15.610138|12.405412|13.129156|13.893482|15.165471], [6.7851796|3.8534188|5.886066|8.00524|7.703044|8.784579|10.125545|4.1045656|4.044036|4.878432], [112.77301|122.65553|265.4729|250.0872|49.321964|128.45499|316.9847|43.848392|301.3826|239.01433],  8,4,8,
34.580433, 18.60143, 313.44006, [12.67141|12.997987|14.385454|14.906045|9.605049|11.082573|8.738073|7.509234|8.224218|7.62309], [8.101669|9.338165|4.393853|9.514383|9.945063|8.255686|7.697686|7.6578155|7.3292036|8.352131], [429.54227|186.96732|487.05246|519.34576|314.94812|311.7716|490.52948|121.25445|527.1181|259.49823],  9,1,9,
21.866163, 12.15065, 185.764, [12.994162|11.12137|14.978504|10.752981|8.4093|14.544596|13.97511|7.3919897|8.694761|7.0895576], [8.138442|6.4171147|7.904337|3.6066265|9.081607|6.4360204|3.2877061|3.7883692|9.747461|10.990252], [86.44254|299.5972|484.5752|347.7268|63.99076|311.01376|146.52591|231.56346|57.39745|209.13622],  9,4,9,
38.04356, 27.253075, 234.99551, [15.679073|11.675586|8.861293|15.3369255|15.9028015|16.259537|10.449632|13.834944|10.415889|11.812438], [6.453751|3.392815|7.253407|8.244104|4.3170614|4.209305|10.824185|6.3675547|7.0178504|5.3775263], [268.83856|82.60474|159.221|103.30133|43.68943|140.9425|478.67325|486.6523|90.40885|178.44232],  8,3,8,
32.231983, 3.9855778, 402.07382, [15.889326|13.018625|14.9114485|12.97864|12.446505|15.234227|6.149793|14.402486|6.827382|9.167197], [4.1726103|7.526467|10.503464|10.33163|6.264351|3.2614706|8.048289|7.604516|5.81079|4.062516], [96.29557|327.79868|161.9524|167.61554|99.61383|40.927788|245.99289|206.14449|34.081326|462.5361],  9,1,9,
