Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
44.07226, 11.257681, 230.50165, [43.096256|45.74316|40.868664|39.864998|44.519016|36.57618|41.66639|38.196186|40.516697|43.90572], [30.896955|27.448685|27.018831|24.047215|30.693829|24.571115|27.32796|26.203678|30.954634|25.872646], [502.87787|368.85278|458.29266|84.9951|74.9406|191.98238|375.24698|275.85605|142.7993|351.30872], 0,1,0,
44.015095, 10.7517805, 311.72247, [42.67551|44.358795|40.653324|43.445263|40.879875|44.41008|39.154526|40.60178|39.372715|44.84683], [28.18153|26.663973|28.18173|27.273077|25.482906|30.3783|26.602972|25.89134|30.581257|31.734938], [422.75464|48.118225|131.66716|405.14658|345.72122|47.722004|135.4342|196.51144|330.07065|101.4435], 0,1,0,
24.082195, 7.73555, 474.60657, [39.961075|40.74064|41.30904|45.09747|38.94954|39.101475|39.844078|43.360893|46.592587|45.145832], [24.14538|29.09702|30.950838|27.423267|30.64448|28.809866|27.6483|24.723236|30.945372|30.99346], [236.91878|323.26862|99.829346|287.37|67.01871|507.03433|400.81516|143.51367|516.9118|181.0031], 0,1,0,
19.144344, 4.6187773, 507.97327, [45.716|41.37689|42.21727|36.021507|45.601517|36.98791|42.129192|46.694855|41.520798|45.973885], [24.711767|28.784283|29.50415|31.227165|31.856045|29.414753|29.373444|27.13077|31.857914|26.55866], [329.31396|409.99496|403.63272|426.61258|394.97073|283.11594|451.83237|469.3105|421.3779|171.29216], 0,1,0,
18.251894, 21.342634, 192.48285, [46.339176|40.71937|37.97496|42.838295|46.85852|43.611816|44.69217|38.23411|38.743744|38.55999], [24.02141|27.389904|31.36951|26.499912|24.075647|30.671835|29.02164|28.380617|27.543388|28.385523], [241.92155|352.2747|374.29865|34.004726|469.30432|30.961441|320.9153|327.6297|387.75406|312.72586], 0,1,0,
29.725307, 26.14488, 46.279232, [40.309044|37.277954|38.332405|39.2283|43.87036|46.662926|36.351334|40.649876|37.583572|38.083275], [25.77384|28.496223|29.328142|28.875704|29.55002|25.113054|31.66322|28.686844|24.643635|26.238407], [50.912434|281.64548|38.52546|271.22568|221.39696|348.14685|450.7727|376.66162|210.47005|367.04343], 0,1,0,
23.234028, 18.053022, 117.911224, [39.77446|46.409138|45.432972|40.295986|37.95095|43.330517|41.799232|46.733547|45.813667|42.675343], [30.252617|30.85725|24.08348|29.457832|26.953693|26.703028|29.570923|31.094831|27.982574|26.600716], [131.69934|175.98045|409.39993|484.2677|309.5559|471.70096|152.5064|346.55768|45.87451|516.93475], 0,1,0,
31.551802, 9.13216, 465.38858, [41.416294|36.73784|36.561558|46.641094|44.458717|38.600277|42.217796|43.139793|37.11882|42.247562], [25.63516|29.655426|26.089884|26.434927|27.74458|29.626554|30.911894|27.024023|29.201654|25.284792], [269.55634|349.99124|94.65644|141.05878|307.40027|159.266|168.07933|186.4682|184.60052|471.42276], 0,1,0,
41.57513, 14.235875, 474.47647, [36.453976|39.323784|44.78482|43.03852|45.84794|39.188873|38.520554|41.898876|46.41307|41.97129], [31.899954|31.11213|27.079865|31.63119|30.047758|25.907892|24.944141|25.496698|30.998322|29.251526], [276.0277|461.17123|275.42258|340.41006|63.4053|188.39607|148.45555|389.66782|407.21173|66.63807], 0,1,0,
24.01407, 11.559414, 177.34654, [46.67539|39.37579|37.324562|45.55859|37.914898|39.398914|42.68083|38.588474|41.356243|36.19456], [25.888432|29.332428|29.156527|29.705708|27.512749|28.234385|26.96014|27.73651|31.848232|24.268133], [55.766644|83.00068|270.53537|177.12723|376.99207|254.39763|399.5822|458.52432|191.25131|182.45113], 0,1,0,
