Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
33.567802, 419.9553, [16.04822|13.746022|11.7696495|11.18568|11.159806|10.166234|8.768024|7.6504574|7.3426576|7.275735], [3.9318137|1.8743621|2.8835642|2.7341526|1.7989511|1.7825551|3.3677754|2.7404916|2.4907274|2.148166], 4,4,4,4
32.167873, 452.07587, [16.800009|16.76497|16.648693|11.537411|11.422835|10.649367|9.495685|8.909858|7.552324|6.057438], [4.107418|2.3264427|2.8266656|4.116002|1.4840723|4.07893|2.609095|2.1829152|2.7985947|1.8503194], 5,4,5,5
45.071465, 231.58315, [14.01752|11.739566|10.92794|10.441785|9.956433|8.754937|8.642058|8.287608|8.247661|7.184052], [2.5582373|2.6773453|2.1449597|2.0206769|2.8761935|1.7600927|2.1173043|3.4342923|2.030464|2.439326], 3,3,3,3
40.125874, 38.561565, [14.59938|14.097717|13.772758|12.990004|11.906113|10.845662|9.568848|8.047679|7.6236477|6.5794225], [2.3443677|2.6571872|3.3743255|3.576848|2.9169977|1.8677937|1.9716814|1.6119585|3.182551|3.4539406], 4,3,4,4
33.472855, 516.2858, [15.713213|15.0268755|12.927666|11.567667|11.223791|10.506151|10.331564|8.519585|7.233347|7.1991105], [2.7498288|2.531233|2.0872982|1.77217|3.167278|3.6815846|2.574007|1.763782|3.8497372|2.8340783], 4,4,4,4
45.64679, 376.54462, [11.344723|11.018491|10.989313|10.360148|9.568781|8.975885|8.451311|8.276465|7.521372|7.212682], [2.0705712|1.8427361|2.779457|2.6995301|1.767107|2.027734|2.3443513|2.6923816|2.5382364|2.199092], 3,3,3,3
42.916912, 351.46808, [11.978767|11.408799|10.855395|10.75001|10.615207|10.337897|9.0006|8.157273|7.9592915|6.505864], [2.6007257|2.934798|1.9500264|2.659572|2.7951558|2.6337523|2.205147|1.5939367|1.9985319|2.532785], 3,3,3,3
40.84745, 384.25296, [16.15465|14.679935|13.8898|13.622104|13.279268|10.2402|9.2842245|8.78787|8.466432|6.45454], [3.2534208|1.5813622|2.508849|2.0742757|2.1530282|3.3374155|3.596584|2.274635|3.957889|3.403001], 4,3,4,4
18.384369, 528.2135, [16.04289|15.628988|15.262365|14.848252|12.993746|11.500054|11.050555|9.210226|8.382513|6.454808], [3.637822|3.7392795|2.0537157|3.829102|2.8175132|2.2565055|2.707386|3.1834676|3.9305081|1.581428], 9,8,8,8
36.018707, 344.34262, [14.809945|13.639429|13.603308|11.506961|11.432107|10.638751|10.60126|10.406219|10.178421|7.8762345], [2.5495236|3.34166|2.606494|3.3328104|2.8008661|2.8192055|2.4937131|1.9296775|2.5973086|3.6284366], 4,4,4,4
25.723907, 379.04166, [16.986063|14.377065|13.6678705|12.605657|12.5519085|12.515955|10.067949|9.593014|7.926828|7.3452716], [1.9420729|3.5223808|3.3486283|1.7995915|4.1615853|3.0752175|2.3502884|2.4666476|3.0664089|3.0883858], 6,5,6,6
29.418295, 481.86734, [16.276857|16.26368|16.252378|16.206804|15.21464|13.618061|13.298743|12.332079|8.704852|8.588642], [3.258192|2.1326888|3.0213594|3.7275867|3.9706671|2.1042173|3.9818327|3.336425|3.9846015|3.9878302], 7,6,6,6
29.663752, 362.05862, [16.330566|14.891081|14.40909|12.242913|12.025279|11.161444|10.0509|7.511711|7.2905664|6.626338], [3.530227|3.6483147|1.6234528|1.7861887|4.000989|2.9461935|2.7345538|1.8403692|2.9995136|2.4624705], 5,5,5,5
17.17793, 307.23358, [15.071757|14.606207|12.28325|11.303334|10.782165|10.001245|9.088874|8.394883|7.8589664|6.353821], [1.9254467|3.0093963|2.769317|2.2267742|2.450305|3.6925805|2.0567465|2.6416304|1.556686|3.5785208], 9,8,8,8
25.509739, 449.99646, [16.164814|15.528698|12.665851|12.562627|12.554266|10.747339|8.854183|8.4394045|8.107401|6.7775803], [2.6330981|3.0757952|3.1031334|2.0676541|1.9863132|3.0778437|3.804531|2.1692748|1.6605072|3.9603794], 6,5,5,5
36.90659, 358.26178, [16.768867|15.353158|14.430204|11.812789|10.786942|9.938948|9.599607|9.526911|7.743223|6.8911767], [3.7615237|1.8970897|2.4350421|2.334093|3.5354002|1.6883383|4.1083727|2.351904|2.6428006|2.8941333], 4,4,4,4
25.986847, 529.88885, [16.28416|14.032131|12.634488|12.20625|12.178939|10.606005|10.061057|9.470385|8.380878|6.6252823], [2.3202443|3.9896193|2.5984712|1.6231942|2.464959|2.98384|2.0533152|2.9905312|3.4378722|3.0954497], 6,5,5,5
29.32208, 84.724846, [16.889793|16.847494|15.60664|14.37058|13.862571|11.862563|11.095612|9.601943|7.819878|7.7841344], [3.8236268|2.3524761|2.7184248|2.906328|4.127636|1.907113|3.520792|3.3963299|4.1379995|1.9158702], 6,5,5,5
32.43129, 126.37803, [16.24352|16.13744|15.443042|14.443223|14.258615|14.2404995|14.0133295|13.021358|8.956983|8.74479], [3.9796627|3.1902325|3.4889224|3.7835453|2.1944606|3.4332657|2.1424735|3.5385897|3.9536726|3.4933605], 5,5,5,5
22.992876, 272.9853, [16.12284|14.875136|12.9950905|12.683835|12.421939|11.0892105|10.844436|10.270315|7.442597|6.010554], [3.6444085|3.1075397|3.1837971|3.9500961|1.4725857|1.8234363|2.7168565|2.6568868|3.043375|2.5162272], 8,6,6,6
34.29014, 397.89954, [16.895607|13.727913|13.591295|13.36329|12.994973|11.386791|11.037483|9.131764|8.577697|6.6416664], [3.3298674|4.139424|3.1837685|2.789764|2.2372823|2.1015358|1.6272082|3.2740061|3.3633387|2.7041833], 5,4,5,5
