Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
33.23035, 147.75598, [36.050304|37.141342|38.239323|38.491623|40.046864|43.116215|43.127754|44.731335|46.268444|46.51325], [9.811481|9.368634|10.959177|11.395746|10.566299|9.099628|9.430448|11.335769|8.832325|10.563473], 1,0,0,0
38.062187, 321.49915, [36.857628|37.031723|38.101925|38.602894|38.683964|40.79583|42.168167|42.83429|43.10926|43.67328], [10.494401|9.4775715|9.072772|9.334971|10.561769|9.994978|9.457709|9.030119|10.699953|10.331201], 2,2,2,2
17.339537, 351.86856, [36.11826|36.69542|37.524387|37.74409|37.78629|38.8866|40.37285|41.896103|44.14064|46.37045], [9.527217|9.247302|11.36076|9.257641|10.264545|10.814457|8.848973|8.990377|9.891348|9.193475], 1,0,0,0
39.058613, 513.3766, [36.335106|36.350334|36.524345|37.875145|37.912003|40.173756|41.786552|44.41479|45.467266|46.437435], [8.905832|9.288441|9.84257|8.902101|9.27941|10.881624|10.237705|11.139481|8.948464|11.3771715], 5,5,5,5
38.399616, 436.2967, [36.962337|37.49629|40.716904|41.239346|41.301125|43.036205|44.16564|45.189938|45.440636|46.4056], [11.369372|10.118775|9.055773|10.10364|10.54387|11.071535|11.132956|10.820582|9.18659|9.975641], 2,2,2,2
19.726526, 248.80835, [36.3166|38.21123|41.081467|41.206104|41.763634|45.2098|45.218334|45.46916|45.772247|46.651333], [11.139944|11.214201|9.361752|8.897567|11.078492|11.429577|11.076401|10.06496|10.095495|10.23209], 1,0,0,0
44.254444, 376.86188, [37.35892|37.66414|37.665363|38.047523|38.047626|38.932354|40.074078|41.32727|42.496334|46.253838], [9.538426|10.411602|9.227714|10.125181|9.228014|9.321643|9.152936|9.818149|9.321669|11.3321905], 9,9,9,9
27.428158, 495.40878, [36.090103|38.031113|41.030308|41.79374|44.07189|44.59828|44.817356|45.69561|45.874317|46.61615], [8.842075|11.420957|10.052425|10.797613|10.980252|11.239207|9.317622|11.195424|10.239466|10.926579], 1,0,0,0
27.261782, 389.41794, [36.006107|36.227043|37.347706|38.51369|38.75673|38.91782|42.54534|43.654064|44.94733|45.002453], [11.012096|9.1501875|9.4953985|8.875626|9.435854|8.821496|10.695246|11.025601|10.423609|9.534866], 1,0,0,0
20.62649, 342.46613, [37.79921|40.409847|41.549515|41.921913|42.371746|42.447437|43.275833|43.48932|43.68871|45.541294], [10.602579|10.399622|10.654883|10.381078|10.703733|11.157617|9.900413|10.179631|10.270868|9.260806], 1,0,0,0
28.742054, 152.6531, [36.132435|37.20242|37.637268|37.91396|38.469124|39.523643|40.96394|42.5885|44.256622|44.46225], [9.22113|10.893251|9.28892|10.842873|9.114593|10.434183|10.036165|8.852447|9.424935|9.683292], 1,0,0,0
45.927597, 473.14737, [36.37517|37.08709|43.601254|43.666546|44.318382|44.695526|44.901566|45.586533|46.577076|46.795586], [9.086337|11.411384|11.000883|8.911917|10.698304|11.1687|10.682307|10.858004|10.950404|11.464918], 8,8,8,8
33.99807, 352.81787, [37.000164|37.30939|39.025528|39.178223|40.02348|41.24051|42.688|43.929356|45.24312|45.27109], [10.762692|9.598664|11.091417|9.1408|9.065041|9.805753|9.5612545|10.45856|11.084564|10.103925], 1,0,0,0
44.5553, 190.15039, [36.087852|37.599007|40.342896|40.445606|42.460796|43.030243|43.204044|44.141457|44.979496|45.999023], [10.5849905|10.402895|10.54241|10.814657|11.019977|9.211757|9.884009|11.269761|9.909174|8.841524], 8,8,8,8
35.8159, 191.98407, [36.232967|36.933434|38.176613|38.448677|38.55615|39.508904|39.52471|40.958946|44.17146|46.65579], [9.446257|9.683555|11.430668|9.419926|8.877077|10.034942|10.822007|9.353271|9.048691|9.679682], 1,0,0,0
19.543299, 486.53403, [37.00618|37.135834|38.122437|38.759933|42.4262|43.395855|44.0396|44.833824|44.975334|45.030807], [9.496183|10.39442|10.984287|11.032548|11.018957|9.339997|10.631985|9.098279|9.066514|10.789702], 1,0,0,0
25.107037, 157.69096, [37.210766|38.273827|40.094933|40.5569|41.384205|41.45194|43.948685|44.81913|45.580532|46.619328], [10.155725|11.167231|9.823258|9.93644|9.377088|11.421735|10.980687|10.767427|9.116637|10.139131], 1,0,0,0
31.67991, 227.70628, [36.8539|37.562885|37.794357|37.937813|39.950127|41.66839|42.746494|43.15933|44.76315|45.781124], [9.202907|10.472891|9.787781|10.966971|9.259618|10.574036|9.029205|11.216375|9.2947645|10.2087555], 1,0,0,0
16.102016, 439.08337, [36.34486|36.44076|36.53141|41.888996|42.56454|43.36427|43.46054|43.683887|45.787582|45.878857], [8.950195|10.428312|10.647833|10.702553|11.2179575|10.624246|8.927986|8.90449|11.24032|10.262804], 1,0,0,0
26.990604, 190.80144, [37.267853|37.892574|38.583935|39.65737|41.873676|42.711105|44.631577|44.65458|45.33427|45.54218], [10.934736|9.130624|9.716056|10.9403715|11.157834|10.464221|9.453064|11.106896|10.25905|9.283681], 1,0,0,0
35.255653, 529.8976, [36.65132|38.488873|38.73933|39.86803|40.2526|40.355717|42.019592|43.656853|44.450676|45.706165], [8.979574|9.491136|9.767668|9.429773|10.695929|9.887151|9.861887|10.890415|10.2948|11.19801], 1,0,0,0
33.29347, 273.92612, [36.911053|37.15423|38.26279|38.93634|39.913887|43.441154|44.80053|45.54749|46.301037|46.720654], [11.44656|11.159135|10.97613|11.343754|9.374384|9.539403|9.043208|9.102786|9.778902|10.643083], 1,0,0,0
41.77403, 172.9005, [36.228085|36.55551|39.190197|39.294754|39.30603|39.6116|40.920708|43.764866|43.790314|45.96041], [9.629977|11.260301|9.601599|10.025574|10.722392|10.728627|9.704842|8.875881|8.9561|9.627214], 7,7,7,7
31.112772, 363.00522, [36.25913|36.38368|37.20943|38.72871|39.921204|40.411415|42.7626|43.261543|44.589993|45.743908], [10.599078|9.11631|9.780695|9.488534|10.476837|8.883487|9.900797|10.924548|11.207257|8.914001], 1,0,0,0
34.423405, 422.63736, [36.56095|38.357605|39.780552|40.54345|40.8001|41.260677|41.90422|44.030838|45.452843|46.857822], [9.397614|11.135946|9.996024|10.787556|8.957433|10.266534|11.480166|9.9331455|9.746235|10.108866], 1,0,0,0
20.985767, 439.208, [36.57935|36.894573|38.780712|39.086296|40.509594|41.902775|41.987236|42.426247|43.82346|43.975018], [9.03917|10.773879|8.961941|9.501274|9.576142|9.92485|10.39443|10.736748|10.26618|10.286873], 1,0,0,0
18.031218, 221.59363, [37.406162|38.08443|39.14737|39.851345|41.56356|42.361443|42.564243|43.090874|43.159733|44.70738], [9.763579|9.591105|9.16451|10.183072|9.330686|10.953308|10.557264|10.378553|10.574135|10.42824], 1,0,0,0
41.94791, 144.18459, [36.376965|37.518078|37.605103|38.195255|38.25952|38.575207|40.928642|45.66028|46.357567|46.66928], [9.191929|9.450926|9.21325|9.373583|9.357838|10.027517|11.186769|11.433974|8.912356|11.357604], 7,7,7,7
37.83931, 42.12649, [36.65813|37.592827|38.12446|38.154205|38.71808|38.872776|40.448627|42.11865|43.71745|46.896603], [10.710775|8.981242|9.210242|9.4859295|9.52383|9.34778|10.319069|9.340492|9.909914|11.489668], 2,2,2,2
27.731642, 149.59375, [36.22621|37.530334|38.071323|38.76903|39.618908|41.445667|41.977863|42.501656|44.094814|44.149353], [9.194932|10.412906|9.498413|10.803229|10.816591|9.706633|10.284576|8.875422|10.154188|9.327475], 1,0,0,0
32.619537, 223.7714, [36.087048|37.566643|37.929714|38.93337|39.3071|39.733902|43.429943|43.90966|45.207817|45.226925], [10.757867|9.734806|10.640336|11.080597|9.29278|11.075915|9.203828|8.841327|9.538675|9.6302395], 1,0,0,0
