Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
32.82382, 508.75174, [43.45397|43.450237|46.41142|45.968666|43.870472|41.026596|44.643135|37.94489|38.608547|43.235573], [10.646223|10.6453085|11.370798|11.262323|10.748265|10.051516|10.937568|9.296497|9.459094|10.592715], 1,0,0,0
17.621878, 523.6941, [36.959217|41.246822|37.841377|46.99177|46.728443|45.27716|46.729153|42.630463|42.586163|40.849457], [9.055008|10.105472|9.271137|11.512984|11.448468|11.092904|11.448643|10.444464|10.43361|10.008117], 1,0,0,0
37.68053, 284.01334, [46.182854|46.492146|46.6276|39.25687|36.66384|39.411766|46.281536|42.64312|36.7926|38.181545], [11.314799|11.390575|11.423762|9.617933|8.982641|9.655883|11.338976|10.447564|9.014187|9.354479], 3,2,2,2
31.735134, 42.64206, [43.319164|40.59355|41.382385|41.93297|42.49824|43.52027|42.87527|40.24468|38.774006|39.923367], [10.613195|9.94542|10.138684|10.273577|10.412069|10.662466|10.504441|9.859946|9.499632|9.781225], 1,0,0,0
41.11617, 342.5466, [36.604527|38.033127|46.62819|39.432373|43.198647|42.201653|38.159473|38.010334|40.581676|36.00606], [8.968109|9.318116|11.423906|9.660932|10.583669|10.339405|9.349071|9.312531|9.942511|8.8214855], 7,7,7,7
19.20698, 51.006012, [36.893513|40.84492|45.276016|44.533607|45.153954|45.531914|46.032894|36.6994|43.904686|37.245296], [9.038911|10.007006|11.092624|10.910734|11.062718|11.155319|11.278059|8.991353|10.756648|9.125097], 1,0,0,0
26.485355, 290.63672, [43.156002|37.639774|42.48525|43.94581|46.928684|37.969593|40.508514|41.61125|37.3874|44.707302], [10.57322|9.221745|10.408886|10.766723|11.497528|9.30255|9.924586|10.1947565|9.159913|10.953289], 1,0,0,0
28.454742, 513.92725, [38.11193|36.372128|38.891422|46.610943|43.445934|44.10515|36.50484|41.575474|40.10042|42.945526], [9.337423|8.911171|9.5283985|11.419681|10.644254|10.805761|8.943686|10.185991|9.824603|10.521654], 1,0,0,0
34.980854, 515.7082, [44.270023|44.772663|46.285355|41.691753|44.44504|44.48373|37.241905|42.47033|42.87078|38.174248], [10.846156|10.969302|11.339911|10.214479|10.889035|10.898514|9.124267|10.4052305|10.503342|9.352691], 1,0,0,0
22.6657, 48.362576, [37.217983|38.88139|37.954735|39.12569|43.4842|38.835384|45.391655|45.189907|42.445805|42.143925], [9.118406|9.525941|9.29891|9.585794|10.653629|9.514669|11.120955|11.0715275|10.399222|10.325261], 1,0,0,0
19.913435, 65.68032, [36.12388|46.407734|36.058613|36.83922|39.71447|43.932404|40.635334|38.288044|40.264828|38.962395], [8.85035|11.369895|8.83436|9.025608|9.730045|10.763439|9.955657|9.38057|9.864882|9.545787], 1,0,0,0
32.27124, 361.07825, [44.052|44.717525|46.595615|44.21182|46.138752|43.96062|38.814705|45.115967|44.94404|46.36685], [10.79274|10.955793|11.415926|10.831896|11.303994|10.770352|9.509603|11.0534115|11.01129|11.359879], 1,0,0,0
26.46332, 69.44252, [46.871338|39.101166|40.74837|36.155457|43.087955|46.739582|44.429253|46.140686|38.441982|42.993504], [11.483478|9.579785|9.983351|8.858087|10.556549|11.451198|10.885167|11.304468|9.418285|10.533408], 1,0,0,0
