Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
40.795067, 441.4722, [13.172029|7.687019|12.857202|8.672368|9.305636|9.976484|16.138065|6.9960947|7.9309583|16.138008], [195.96585|505.35574|432.57645|388.33505|473.4181|148.83159|459.05234|388.3774|375.73096|475.5003], 6,5,6,6
16.911428, 349.40704, [13.659896|9.1247835|6.1308727|14.629782|6.559301|8.48469|13.83428|9.050703|7.0246377|8.934908], [255.56758|67.66053|112.20765|359.34744|426.19183|320.17477|294.03162|297.78937|437.0237|476.92435], 5,5,5,5
16.849428, 79.39723, [13.56217|12.728643|8.947483|15.790861|14.495261|14.849922|11.763165|11.567159|9.393918|12.388342], [169.0315|114.19828|517.3965|448.49457|257.17374|161.44324|233.81728|476.5974|499.41217|472.93536], 1,0,0,0
29.593588, 191.01192, [16.844452|10.432892|7.778087|8.063682|12.728793|11.943237|12.06817|16.636284|8.288949|14.454255], [518.20404|205.42326|434.65494|252.8337|307.98016|234.33072|500.1663|423.26297|377.43884|239.23228], 1,0,0,0
19.992905, 505.78778, [6.2709236|15.715386|7.2556777|15.1033125|10.62285|6.5322256|12.119427|12.716148|8.644145|13.10583], [363.49478|125.35603|230.62253|495.03745|254.95921|338.4973|499.49496|55.152344|432.25525|66.57949], 10,7,8,8
43.292763, 469.906, [9.477199|13.180254|6.636902|9.82433|6.0116205|14.670214|8.491794|11.828736|15.29031|16.469584], [230.78578|84.92259|307.9339|487.78842|368.71426|452.05734|145.6891|361.3348|242.61316|60.808422], 7,6,6,6
38.313633, 310.36368, [9.476361|12.632182|12.613497|13.44563|16.319874|9.93209|7.4515324|14.815314|9.365435|9.444658], [202.18236|251.73813|41.33028|199.0998|433.8615|186.7416|110.55354|208.63261|331.2876|463.81635], 5,5,5,5
16.653414, 362.92722, [8.019023|14.628851|7.168837|15.784413|14.994917|8.268162|15.295464|8.473615|12.050074|7.86573], [457.35855|377.1421|49.983997|121.13669|107.69173|68.075066|201.90334|333.01166|518.65424|76.34836], 8,6,6,6
28.741728, 430.99405, [12.431042|7.043413|11.479555|13.213567|10.655332|15.107629|14.184542|9.8555|16.786861|6.925398], [190.20912|305.23724|232.45215|382.04636|97.22962|34.539894|55.341457|281.51025|134.45117|415.05176], 8,6,6,6
28.213364, 56.037075, [6.0669756|7.086859|7.1981006|6.83793|15.864701|13.60921|16.929543|11.967707|14.961602|15.228909], [473.4552|74.815605|186.53978|502.75607|160.09805|71.78145|32.554367|181.77812|56.19133|456.17514], 2,1,1,1
28.049438, 393.80814, [10.119705|6.54924|16.267529|7.595565|16.829382|7.4905653|9.561922|6.499688|9.589374|12.218567], [88.21061|109.317116|191.90146|157.57164|71.93978|489.57748|401.16064|284.49878|492.518|350.60962], 4,4,4,4
33.74222, 240.66801, [9.633968|15.003191|15.053671|16.231165|9.607672|14.298335|8.890552|6.926379|14.467643|11.749038], [497.5962|450.5507|73.3269|278.59256|458.64172|409.3598|327.5582|187.54115|192.11996|460.2361], 4,3,3,3
16.934563, 126.751976, [7.9914317|6.672842|9.011639|10.766799|11.505008|7.450333|7.178128|14.0903|16.524742|8.305074], [177.70818|499.4773|113.07766|270.5766|330.5574|175.38495|451.97513|379.40625|418.87347|81.72876], 3,2,2,2
26.95683, 313.62604, [7.8155794|11.671419|7.703374|9.57265|13.757898|6.3000546|6.0335507|11.362788|15.841788|8.483094], [285.36655|272.31638|408.21768|463.5396|253.51341|100.25193|158.7949|447.1681|451.23563|190.7892], 5,5,5,5
18.401358, 284.32263, [8.02508|13.932723|11.261575|10.545205|6.3109307|15.265767|9.712878|8.1900835|7.0857296|14.17593], [229.47801|38.977425|150.81871|225.41095|314.8981|340.90646|512.8123|152.64818|353.77118|273.94797], 6,6,6,6
29.632206, 342.33316, [6.123756|6.2518387|14.754019|16.875921|6.539525|12.922657|7.7467566|8.733715|7.5276427|15.940221], [330.77875|84.95913|472.03943|395.80237|298.21356|377.82944|451.10425|144.49478|286.10406|122.50187], 6,5,5,5
32.30071, 57.185093, [8.624119|8.271274|7.3831553|11.349123|15.130088|10.582769|10.802231|11.669096|9.491198|14.838093], [66.52646|395.50763|428.05087|507.95105|237.37863|60.046963|496.75464|192.37433|94.7066|429.28162], 1,0,0,0
24.72704, 68.52808, [15.770184|7.6280785|8.491441|8.968362|12.603261|15.255479|13.467924|16.780039|13.179795|12.944416], [306.09702|167.82135|331.39777|79.20693|420.9147|311.41528|231.44678|52.826515|213.29524|150.91112], 2,1,1,1
27.194962, 529.3197, [15.35555|6.958999|8.506467|11.666281|9.150238|7.978351|8.390704|16.814112|9.4559145|13.529073], [286.7245|337.25977|282.78983|375.8319|83.154724|276.30927|149.4791|319.91714|298.31976|502.17108], 8,8,8,8
39.899586, 279.3444, [13.966232|11.453494|16.715378|6.1101346|14.682375|15.087312|11.446813|16.194338|11.022327|10.757035], [475.98227|239.91637|479.2647|294.12378|328.3659|474.09323|118.73702|403.56747|327.10397|96.383545], 3,2,2,2
34.672836, 220.25871, [11.347388|11.573311|8.209877|9.645261|7.296858|7.324673|6.0991673|12.431936|15.702114|6.709913], [313.32288|266.09497|331.76883|486.9693|422.36804|144.27745|347.58078|247.99376|364.7185|405.2481], 2,1,1,1
